, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

ERC B-ORG
has O
today O
issued O
a O
report O
from O
an O
institute O
attached O
to O
the O
Generalitat B-ORG
which O
points O
out O
that O
in O
Catalonia B-LOC
the O
cost O
of O
living O
is O
6 O
% O
more O
expensive O
than O
the O
state O
average O
to O
reiterate O
the O
demand O
that O
the O
Catalan O
government O
establish O
an O
annual O
aid O
for O
non O
- O
contributory O
pensions O
. O

For O
the O
third O
time O
, O
ERC B-ORG
deputy O
Josep B-PER
Huguet I-PER
will O
present O
tomorrow O
to O
the O
plenary O
of O
the O
Parliament B-ORG
the O
Republican O
proposal O
for O
the O
Generalitat B-ORG
to O
implement O
an O
annual O
aid O
of O
645 O
million O
pesetas O
for O
the O
beneficiaries O
of O
non O
- O
contributory O
pensions O
and O
assistance O
. O

ERC B-ORG
advocates O
that O
in O
the O
4 O
- O
year O
period O
, O
pension O
or O
subsidy O
holders O
should O
be O
able O
to O
recover O
the O
purchasing O
power O
lost O
in O
recent O
years O
due O
to O
the O
difference O
in O
the O
cost O
of O
living O
in O
Catalonia B-LOC
, O
and O
that O
, O
after O
this O
period O
, O
the O
Generalitat B-ORG
should O
provide O
annual O
aid O
to O
save O
the O
differential O
of O
the O
Catalan O
CPI B-MISC
with O
that O
of O
the O
rest O
of O
Spain B-LOC
. O

Huguet B-PER
has O
been O
convinced O
today O
that O
his O
proposal O
, O
as O
happened O
in O
the O
investiture O
debate O
, O
will O
again O
be O
rejected O
by O
" O
the O
CiU B-ORG
- I-ORG
PP I-ORG
roller O
, O
but O
I O
would O
like O
to O
see O
how O
it O
is O
argued O
not O
to O
support O
it O
when O
it O
is O
a O
socially O
entrenched O
demand O
and O
has O
the O
support O
of O
trade O
union O
organizations O
" O
, O
said O
the O
independent O
MP O
. O

In O
view O
of O
the O
possibility O
that O
CiU B-ORG
would O
refuse O
to O
support O
the O
Republican O
demand O
to O
postpone O
this O
issue O
to O
the O
debate O
on O
the O
Generalitat B-ORG
's O
2001 O
budgets O
, O
Huguet B-PER
has O
pointed O
out O
that O
the O
proposal O
could O
already O
be O
approved O
, O
although O
ERC B-ORG
" O
will O
be O
tozuda O
as O
a O
mule O
and O
we O
will O
present O
it O
again O
if O
we O
are O
rejected O
" O
. O

The O
aforementioned O
report O
of O
the O
Institute B-ORG
of I-ORG
Autonomous I-ORG
Studies I-ORG
of I-ORG
the I-ORG
Generalitat I-ORG
, O
prepared O
by O
Guillem B-PER
López I-PER
Casanovas I-PER
, O
former O
dean O
of O
the O
Faculty B-ORG
of I-ORG
Economics I-ORG
of O
Pompeu B-PER
Fabra I-PER
University I-PER
, O
coincides O
with O
the O
diagnosis O
of O
ERC B-ORG
on O
the O
worst O
purchasing O
capacity O
in O
Catalonia B-LOC
compared O
to O
the O
rest O
of O
Spain B-LOC
due O
to O
accumulated O
inflation O
and O
the O
higher O
cost O
of O
housing O
and O
life O
in O
general O
. O

According O
to O
ERC B-ORG
, O
a O
Catalan O
pensioner O
should O
receive O
39,554 O
pesetas O
a O
month O
to O
match O
his O
pension O
with O
the O
37,280 O
pesetas O
received O
by O
the O
average O
non O
- O
contributory O
pension O
recipient O
from O
the O
rest O
of O
Spain B-LOC
. O

Melilla B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
three O
fugitives O
who O
left O
the O
government B-ORG
of I-ORG
Melilla I-ORG
in O
a O
minority O
after O
leaving O
it O
and O
moving O
to O
the O
mixed O
group O
will O
have O
to O
share O
office O
with O
their O
former O
colleagues O
in O
the O
Executive B-ORG
, O
as O
due O
to O
lack O
of O
space O
they O
will O
be O
installed O
in O
the O
dependencies O
of O
the O
group O
of O
the O
president O
Mustafa B-PER
Aberchan I-PER
( O
CM B-ORG
) O
. O

Members O
of O
the O
joint O
group O
planned O
to O
use O
the O
Presidency B-ORG
's O
anteroom O
as O
a O
dispatch O
today O
after O
having O
requested O
an O
office O
on O
several O
occasions O
, O
but O
before O
Aberchan B-PER
was O
installed O
he O
offered O
to O
share O
the O
Coalition O
's O
office O
for B-ORG
Melilla I-ORG
, O
which O
they O
immediately O
accepted O
. O

This O
was O
explained O
to O
journalists O
by O
the O
spokesperson O
of O
the O
mixed O
group O
, O
Francisco B-PER
Robles I-PER
, O
who O
indicated O
that O
two O
different O
spaces O
will O
be O
created O
in O
the O
office O
" O
through O
a O
partition O
or O
panels O
" O
and O
said O
he O
had O
no O
" O
inconvenient O
" O
in O
sharing O
office O
with O
his O
colleagues O
in O
the O
Governing B-ORG
Council I-ORG
. O

Robles B-PER
stressed O
that O
it O
is O
" O
fundamental O
" O
for O
a O
group O
to O
have O
a O
place O
where O
citizens O
can O
address O
them O
to O
present O
their O
complaints O
and O
suggestions O
, O
and O
he O
assured O
that O
it O
will O
be O
open O
to O
all O
. O

The O
proliferation O
of O
councillors O
and O
deputy O
councillors O
and O
parliamentary O
groups O
- O
there O
are O
seven O
with O
representation O
in O
the O
Assembly B-ORG
- O
has O
caused O
all O
the O
offices O
available O
in O
the O
Palace B-LOC
of I-LOC
the I-LOC
Assembly I-LOC
to O
be O
occupied O
, O
so O
the O
Government B-ORG
is O
even O
considering O
relocating O
some O
areas O
to O
other O
public O
facilities O
. O

Tomelloso B-LOC
( O
Ciudad B-LOC
Real I-LOC
) O
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
Minister O
of O
Agriculture B-MISC
. I-MISC
Environment I-MISC
, O
Alejandro B-PER
Alonso I-PER
, O
announced O
today O
that O
Alcázar B-LOC
de I-LOC
San I-LOC
Juan I-LOC
( O
Ciudad B-LOC
Real I-LOC
) O
will O
host O
a O
wine O
tasting O
commented O
on O
the O
Day O
of O
the O
Region O
. O

Alonso B-PER
, O
who O
held O
a O
meeting O
with O
the O
media O
in O
Tomelloso B-LOC
( O
Ciudad B-LOC
Real I-LOC
) O
before O
attending O
the O
meeting O
of O
the O
Governing O
Council O
of O
the O
Institute B-ORG
of I-ORG
Wine I-ORG
( O
IVICAM B-ORG
) O
, O
explained O
that O
this O
tasting O
will O
be O
organized O
by O
the O
Association B-ORG
of I-ORG
Enologists I-ORG
of I-ORG
Castile I-ORG
- O
La O
Mancha O
and O
the O
Council B-ORG
of I-ORG
Agriculture I-ORG
, O
on O
the O
occasion O
of O
the O
Day O
of O
the O
Region O
. O

In O
the O
same O
will O
be O
tasted O
broths O
of O
the O
geographical O
indication O
" O
Wines B-MISC
of I-MISC
the I-MISC
Land I-MISC
of I-MISC
Castile I-MISC
" O
and O
others O
from O
different O
countries O
and O
will O
be O
presented O
a O
new O
product O
called O
" O
box O
of O
aromas O
" O
, O
which O
gathers O
the O
main O
varieties O
of O
wines O
of O
Castile O
- O
La B-LOC
Mancha I-LOC
. O

The O
Councillor O
met O
today O
with O
the O
Governing B-ORG
Council I-ORG
of O
the O
IVICAM B-ORG
, O
at O
a O
meeting O
which O
addressed O
the O
implementation O
of O
the O
new O
CMO B-MISC
for I-MISC
Wine I-MISC
and O
the O
various O
Community O
regulations O
that O
are O
developing O
it O
, O
in O
addition O
to O
issues O
related O
to O
the O
functioning O
of O
the O
institute O
and O
its O
budget O
for O
the O
year O
2001 O
. O

Seville B-LOC
, O
23 O
May O
( O
EFECOM B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
Council B-ORG
of I-ORG
Agriculture I-ORG
. O
Fisheries O
of O
the O
Junta B-ORG
de I-ORG
Andalucía I-ORG
confirms O
that O
the O
" O
stoppage O
" O
of O
the O
olive O
oil O
market O
continues O
, O
with O
few O
operations O
in O
Jaén B-LOC
and O
sustained O
prices O
in O
Córdoba B-LOC
, O
as O
indicated O
in O
its O
latest O
Weekly O
Bulletin B-MISC
of I-MISC
Agrarian I-MISC
Information I-MISC
. O

It O
notes O
that O
in O
Seville B-LOC
there O
have O
been O
upward O
quotations O
in O
oil O
of O
a O
degree O
to O
be O
packed O
, O
while O
in O
the O
case O
of O
sunflower O
prices O
have O
remained O
stable O
except O
in O
the O
refining O
in O
this O
province O
, O
which O
has O
experienced O
an O
increase O
in O
its O
quotation O
of O
4 O
percent O
. O

A O
number O
of O
agricultural O
organizations O
have O
warned O
that O
the O
price O
of O
oil O
may O
plummet O
in O
the O
coming O
months O
, O
which O
will O
be O
in O
line O
with O
the O
increase O
in O
the O
harvest O
forecast O
for O
this O
year O
, O
which O
could O
be O
around O
a O
million O
tonnes O
. O

In O
her O
review O
of O
the O
situation O
of O
the O
different O
crops O
of O
the O
community O
, O
the O
council O
emphasizes O
that O
the O
weather O
conditions O
of O
the O
last O
week O
has O
allowed O
to O
stop O
the O
development O
of O
the O
diseases O
that O
began O
to O
spread O
in O
the O
cereals O
and O
legumes O
of O
winter O
. O

It O
stresses O
that O
the O
rise O
in O
temperatures O
greatly O
benefits O
cotton O
and O
, O
in O
the O
case O
of O
rice O
, O
has O
allowed O
the O
sowings O
to O
be O
generalized O
both O
in O
Cadiz B-LOC
and O
in O
Seville B-LOC
, O
although O
it O
warns O
the O
rice O
growers O
to O
administer O
" O
with O
great O
care O
" O
the O
irrigation O
shifts O
and O
the O
endowments O
granted O
to O
take O
out O
the O
crop O
" O
without O
problems O
" O
. O

In O
particular O
, O
it O
states O
that O
in O
Cadiz B-LOC
nearly O
50 O
per O
cent O
of O
the O
planned O
area O
of O
rice O
has O
already O
been O
sown O
, O
of O
which O
2,000 O
hectares O
are O
expected O
in O
the O
current O
campaign O
, O
and O
in O
Seville B-LOC
the O
area O
sown O
will O
be O
" O
close O
to O
that O
of O
a O
normal O
year O
" O
, O
despite O
the O
anticipated O
difficulties O
with O
irrigation O
water O
. O

Castro B-LOC
Urdiales I-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

Workshops O
, O
informative O
talks O
and O
the O
creation O
of O
a O
clean O
spot O
are O
some O
of O
the O
activities O
included O
in O
the O
Environment O
Week O
of O
Castro O
Urdiales O
, O
which O
will O
conclude O
on O
Sunday O
. O

This O
initiative O
, O
aimed O
at O
all O
audiences O
, O
is O
organized O
by O
the O
Council B-ORG
of I-ORG
Environment I-ORG
of O
the O
City B-ORG
of I-ORG
Castro I-ORG
. O

Until O
the O
next O
day O
25 O
there O
will O
be O
informative O
talks O
, O
recycling O
workshops O
and O
a O
contest O
of O
toys O
with O
recycled O
material O
, O
which O
will O
be O
exhibited O
on O
the O
26th O
at O
the O
House B-LOC
of I-LOC
Nature I-LOC
. O

Finally O
, O
on O
Saturday O
there O
will O
be O
an O
excursion O
to O
the O
hermitage O
for O
students O
of O
third O
primary O
education O
and O
on O
Sunday O
the O
Great B-MISC
Game I-MISC
of I-MISC
the I-MISC
Goose I-MISC
will O
be O
held O
in O
the O
Town B-LOC
Hall I-LOC
square I-LOC
. O

EFE B-ORG
- O
Cantabria B-LOC
Barcelona B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
