ambiente	O	-
elegante	O	-
frente	O	-
al	O	-
mar.	O	-

Siempre	O	-
un	O	-
ganador.	O	-

Gran	O	-
pizza,	B-TARGET	HighQuality
mal	O	-
servicio	B-TARGET	HighQuality

-	O	-
Me	O	-
encanta	O	-
su	O	-
pizza,	B-TARGET	HighQuality
especialmente	O	-
la	O	-
de	O	-
champiñones.	B-TARGET	HighQuality

También	O	-
me	O	-
encanta	O	-
su	O	-
ensalada	B-TARGET	HighQuality
de	I-TARGET	HighQuality
caeser.	I-TARGET	HighQuality

Prefiero	O	-
pedirla	O	-
y	O	-
recogerla	O	-
porque	O	-
no	O	-
me	O	-
gustan	O	-
los	O	-
camareros,	B-TARGET	HighQuality
una	O	-
mujer	B-TARGET	HighQuality
joven	I-TARGET	HighQuality
en	O	-
particular.	O	-

No	O	-
te	O	-
hace	O	-
sentir	O	-
bienvenido	O	-
y	O	-
te	O	-
trata	O	-
como	O	-
una	O	-
molestia.	O	-

Pero	O	-
es	O	-
muy	O	-
amigable	O	-
con	O	-
ciertas	O	-
personas,	O	-
lo	O	-
que	O	-
la	O	-
hace	O	-
aún	O	-
más	O	-
molesta.	O	-

La	O	-
dirección	B-TARGET	HighQuality
debería	O	-
tomar	O	-
nota	O	-
y	O	-
formar	O	-
a	O	-
sus	O	-
camareros	B-TARGET	HighQuality
y	O	-
enseñarles	O	-
algunos	O	-
modales	O	-
adecuados.	O	-

Mucha	O	-
gente	O	-
habla	O	-
de	O	-
la	O	-
gran	O	-
pizza	B-TARGET	HighQuality
y	O	-
del	O	-
mal	O	-
servicio,	B-TARGET	HighQuality
así	O	-
que	O	-
no	O	-
pueden	O	-
ser	O	-
sólo	O	-
los	O	-
desplantes	O	-
de	O	-
unos	O	-
pocos	O	-
clientes	O	-
insatisfechos.	O	-

Es	O	-
un	O	-
pequeño	O	-
y	O	-
gran	O	-
lugar	B-TARGET	HighQuality
con	O	-
mucho	O	-
potencial	O	-
para	O	-
ser	O	-
un	O	-
lugar	O	-
de	O	-
barrio	O	-
si	O	-
el	O	-
servicio	B-TARGET	HighQuality
no	O	-
fuera	O	-
tan	O	-
impersonal	O	-
y	O	-
corporativo.	O	-

Gran	O	-
desayuno	B-TARGET	HighQuality

-	O	-
Este	O	-
lugar	O	-
es	O	-
famoso	O	-
por	O	-
sus	O	-
desayunos.	B-TARGET	HighQuality

Han	O	-
aparecido	O	-
en	O	-
el	O	-
Food	O	-
Network	O	-
y	O	-
se	O	-
lo	O	-
merecen.	O	-

La	O	-
comida	B-TARGET	HighQuality
es	O	-
muy	O	-
buena	O	-
y	O	-
hacen	O	-
un	O	-
bloody	B-TARGET	HighQuality
mary	I-TARGET	HighQuality
muy	O	-
bueno.	O	-

Me	O	-
encanta	O	-
desayunar	B-TARGET	HighQuality
aquí.	O	-

Sus	O	-
huevos	B-TARGET	HighQuality
benedictinos	I-TARGET	HighQuality
de	I-TARGET	HighQuality
cangrejo	I-TARGET	HighQuality
son	O	-
adictivos.	O	-

Todos	O	-
los	O	-
platos	B-TARGET	HighQuality
del	I-TARGET	HighQuality
menú	I-TARGET	HighQuality
son	O	-
un	O	-
éxito,	O	-
y	O	-
sirven	O	-
mimosas.	O	-

No	O	-
hay	O	-
nada	O	-
mejor	O	-
que	O	-
eso.	O	-

la	O	-
mejor	O	-
comida	B-TARGET	HighQuality
china	I-TARGET	HighQuality
que	O	-
he	O	-
probado	O	-
en	O	-
mucho	O	-
tiempo	O	-

-	O	-
Tenemos	O	-
un	O	-
groupon	O	-
para	O	-
pagoda	O	-
y	O	-
decidimos	O	-
probarlo	O	-
un	O	-
jueves	O	-
por	O	-
la	O	-
noche.	O	-

El	O	-
restaurante	O	-
es	O	-
un	O	-
poco	O	-
más	O	-
grande	O	-
que	O	-
el	O	-
resto	O	-
de	O	-
los	O	-
restaurantes	O	-
de	O	-
la	O	-
ciudad,	O	-
pero	O	-
no	O	-
es	O	-
tan	O	-
grande	O	-
como	O	-
el	O	-
resto	O	-
de	O	-
la	O	-
ciudad.	O	-

El	O	-
restaurante	O	-
es	O	-
muy	O	-
bonito	O	-
y	O	-
el	O	-
ambiente	O	-
es	O	-
muy	O	-
agradable.	O	-

El	O	-
ambiente	B-TARGET	HighQuality
del	O	-
restaurante	O	-
era	O	-
agradable	O	-
y	O	-
bueno	O	-
para	O	-
una	O	-
cena	O	-
fina.	O	-

No	O	-
demasiado	O	-
fino	O	-
pensado	O	-
que	O	-
te	O	-
sientes	O	-
incómodo	O	-
y	O	-
tienes	O	-
que	O	-
vestirte	O	-
bien.	O	-

El	O	-
personal	B-TARGET	HighQuality
era	O	-
muy	O	-
agradable	O	-
y	O	-
cortés	O	-
y	O	-
obviamente	O	-
chino.	O	-

Pedimos	O	-
los	O	-
langostinos	O	-
con	O	-
miel	O	-
de	O	-
nogal	O	-
que	O	-
siempre	O	-
pedimos	O	-
en	O	-
todos	O	-
los	O	-
restaurantes	O	-
chinos	O	-
para	O	-
determinar	O	-
la	O	-
calidad	O	-
de	O	-
la	O	-
comida.	O	-

En	O	-
primer	O	-
lugar,	O	-
la	O	-
comida	O	-
llegó	O	-
rápido	O	-
y	O	-
todo	O	-
junto	O	-
:)	O	-
me	O	-
gusta	O	-
eso...	O	-
odio	O	-
la	O	-
pretenciosidad	O	-
de	O	-
las	O	-
cosas	O	-
que	O	-
llegan	O	-
una	O	-
tras	O	-
otra.	O	-

En	O	-
cuanto	O	-
a	O	-
las	O	-
gambas,	B-TARGET	HighQuality
eran	O	-
frescas	O	-
y	O	-
tenían	O	-
un	O	-
ligero	O	-
crujiente	O	-
sobre	O	-
el	O	-
rebozado...	B-TARGET	HighQuality
taaaan	O	-
buenas...	O	-
las	O	-
nueces	B-TARGET	HighQuality
estaban	O	-
cortadas	O	-
en	O	-
trozos	O	-
más	O	-
pequeños	O	-
y	O	-
muy	O	-
crujientes	O	-
y	O	-
sabrosas.	O	-

delicioso.	O	-

Los	O	-
mejores	O	-
langostinos	B-TARGET	HighQuality
a	I-TARGET	HighQuality
la	I-TARGET	HighQuality
miel	I-TARGET	HighQuality
que	O	-
hemos	O	-
probado.	O	-

El	O	-
siguiente	O	-
que	O	-
pedimos	O	-
fueron	O	-
langostinos	O	-
y	O	-
vieiras	O	-
con	O	-
brócoli.	O	-

Los	O	-
brócolis	B-TARGET	HighQuality
eran	O	-
tan	O	-
frescos	O	-
y	O	-
sabrosos.	O	-

Normalmente	O	-
no	O	-
me	O	-
termino	O	-
el	O	-
brócoli	B-TARGET	HighQuality
cuando	O	-
pido	O	-
este	O	-
tipo	O	-
de	O	-
comida,	O	-
pero	O	-
por	O	-
primera	O	-
vez,	O	-
cada	O	-
trozo	O	-
era	O	-
tan	O	-
memorable	O	-
como	O	-
el	O	-
primero...	O	-
las	O	-
vieiras	B-TARGET	HighQuality
y	O	-
los	O	-
langostinos	B-TARGET	HighQuality
estaban	O	-
tan	O	-
frescos	O	-
y	O	-
bien	O	-
cocinados.	O	-

No	O	-
estaba	O	-
para	O	-
nada	O	-
masticable.	O	-

El	O	-
postre	O	-
fue	O	-
la	O	-
creme	B-TARGET	HighQuality
brulee	I-TARGET	HighQuality
de	I-TARGET	HighQuality
mango	I-TARGET	HighQuality
y	I-TARGET	HighQuality
jengibre...	I-TARGET	HighQuality
¡¡¡Oh	O	-
la	O	-
la	O	-
yummy!!!	O	-

se	O	-
derrite	O	-
en	O	-
la	O	-
boca.	O	-

estamos	O	-
seguros	O	-
de	O	-
volver	O	-
a	O	-
este	O	-
restaurante.	B-TARGET	HighQuality

cada	O	-
mes	O	-
si	O	-
es	O	-
posible.	O	-

es	O	-
triste	O	-
que	O	-
no	O	-
haya	O	-
mucha	O	-
gente	O	-
que	O	-
frecuente	O	-
comer	O	-
en	O	-
lugares	O	-
como	O	-
estos	O	-
que	O	-
parecen	O	-
caros	O	-
porque	O	-
están	O	-
en	O	-
el	O	-
hotel...	O	-
pero	O	-
son	O	-
definitivamente	O	-
uno	O	-
que	O	-
no	O	-
quieres	O	-
perderte,	O	-
esp	O	-
si	O	-
tu	O	-
en	O	-
el	O	-
centro	O	-
de	O	-
san	O	-
jose.	O	-

Porciones	B-TARGET	HighQuality
de	O	-
chintzy	O	-

-	O	-
El	O	-
sushi	B-TARGET	HighQuality
aquí	O	-
es	O	-
perfectamente	O	-
bueno,	O	-
pero	O	-
por	O	-
5	O	-
dólares	O	-
la	O	-
pieza,	O	-
o	O	-
bien	O	-
las	O	-
rebanadas	O	-
de	O	-
pescado	O	-
deben	O	-
ser	O	-
más	O	-
grandes,	O	-
o	O	-
no	O	-
debe	O	-
haber	O	-
ninguna	O	-
pretensión	O	-
de	O	-
que	O	-
este	O	-
es	O	-
un	O	-
restaurante	B-TARGET	HighQuality
de	O	-
precio	O	-
moderado	O	-
(incluso	O	-
para	O	-
NYC).	O	-

Nos	O	-
gastamos	O	-
fácilmente	O	-
más	O	-
de	O	-
40	O	-
dólares	O	-
por	O	-
persona	O	-
(sin	O	-
incluir	O	-
el	O	-
alcohol)	O	-
y	O	-
todavía	O	-
teníamos	O	-
hambre.	O	-

Me	O	-
asombra	O	-
que	O	-
este	O	-
restaurante	B-TARGET	HighQuality
se	O	-
clasifique	O	-
como	O	-
$$$	O	-
en	O	-
lugar	O	-
de	O	-
$$$$.	O	-

Servicio	B-TARGET	HighQuality
terrible,	O	-
comida	B-TARGET	HighQuality
bien,	O	-
precio	O	-
elevado	O	-

-	O	-
Este	O	-
fin	O	-
de	O	-
semana	O	-
pasado	O	-
tuvo	O	-
un	O	-
gran	O	-
tiempo	O	-
para	O	-
los	O	-
estándares	O	-
de	O	-
San	O	-
Francisco.	O	-

Así	O	-
que	O	-
para	O	-
la	O	-
"excursión	O	-
después	O	-
de	O	-
la	O	-
playa",	O	-
pensamos	O	-
en	O	-
terminar	O	-
el	O	-
día	O	-
con	O	-
una	O	-
nota	O	-
alta	O	-
y	O	-
hacer	O	-
el	O	-
viaje	O	-
a	O	-
través	O	-
de	O	-
la	O	-
calle	O	-
de	O	-
la	O	-
playa	O	-
a	O	-
Park	O	-
Chalet.	O	-

El	O	-
restaurante	O	-
estaba	O	-
ocupado,	O	-
pero	O	-
había	O	-
algunas	O	-
mesas	O	-
libres.	O	-

Anotamos	O	-
nuestro	O	-
nombre	O	-
y,	O	-
aunque	O	-
había	O	-
mesas	O	-
libres,	O	-
nos	O	-
dijeron	O	-
que	O	-
habría	O	-
que	O	-
esperar	O	-
30	O	-
minutos.	O	-

Así	O	-
que	O	-
aquí	O	-
estamos,	O	-
mi	O	-
mujer,	O	-
mi	O	-
hija	O	-
de	O	-
3	O	-
años	O	-
y	O	-
yo,	O	-
tratando	O	-
de	O	-
pasar	O	-
el	O	-
tiempo	O	-
en	O	-
la	O	-
parte	O	-
delantera	O	-
del	O	-
edificio	O	-
(donde	O	-
están	O	-
los	O	-
murales	O	-
y	O	-
los	O	-
artefactos).	O	-

Pasaron	O	-
30	O	-
minutos	O	-
y,	O	-
efectivamente,	O	-
sonó	O	-
el	O	-
timbre	O	-
del	O	-
localizador.	O	-

Volvimos	O	-
al	O	-
restaurante	O	-
y,	O	-
por	O	-
fin,	O	-
nos	O	-
sentaron	O	-
en	O	-
una	O	-
de	O	-
las	O	-
mesas	O	-
que	O	-
estaban	O	-
disponibles	O	-
hace	O	-
30	O	-
minutos	O	-

¿Lógica	O	-
detrás	O	-
de	O	-
eso?	O	-

Ninguna	O	-
que	O	-
se	O	-
me	O	-
ocurra.	O	-

Hicimos	O	-
nuestro	O	-
pedido	O	-
y	O	-
aunque	O	-
pedimos	O	-
4	O	-
aperitivos,	O	-
la	O	-
comida	O	-
no	O	-
llegó	O	-
hasta	O	-
45	O	-
minutos	O	-
después...	O	-
CON	O	-
NUESTRO	O	-
PLATO	O	-
PRINCIPAL.	O	-

Um	O	-
así	O	-
que	O	-
ahora	O	-
para	O	-
qué	O	-
son	O	-
los	O	-
aperitivos???	O	-

Oh	O	-
me	O	-
olvidé	O	-
de	O	-
mencionar	O	-
que	O	-
no	O	-
tienen	O	-
servicio	O	-
de	O	-
pan.	O	-

Menos	O	-
mal	O	-
que	O	-
mi	O	-
hija	O	-
tenía	O	-
algunos	O	-
bocadillos	O	-
en	O	-
su	O	-
bolsa	O	-
de	O	-
almuerzo.	O	-

Mi	O	-
esposa	O	-
también	O	-
pidió	O	-
una	O	-
tetera	O	-
de	O	-
agua	O	-
caliente	O	-
(ella	O	-
tenía	O	-
un	O	-
dolor	O	-
de	O	-
garganta)	O	-
y	O	-
supongo	O	-
que	O	-
ya	O	-
que	O	-
era	O	-
sólo	O	-
agua,	O	-
no	O	-
era	O	-
una	O	-
prioridad	O	-
para	O	-
que	O	-
realmente	O	-
lo	O	-
traigan.	O	-

En	O	-
otras	O	-
palabras,	O	-
si	O	-
no	O	-
están	O	-
ganando	O	-
dinero	O	-
de	O	-
ti,	O	-
entonces	O	-
no	O	-
tienes	O	-
una	O	-
alta	O	-
calificación	O	-
en	O	-
su	O	-
"escala	O	-
de	O	-
servicio".	B-TARGET	HighQuality

La	O	-
comida	B-TARGET	HighQuality
está	O	-
bien,	O	-
pero	O	-
es	O	-
un	O	-
poco	O	-
cara	O	-
para	O	-
lo	O	-
que	O	-
se	O	-
ofrece,	O	-
teniendo	O	-
en	O	-
cuenta	O	-
que	O	-
el	O	-
restaurante	B-TARGET	HighQuality
no	O	-
es	O	-
un	O	-
lugar	O	-
elegante.	O	-

¿Lo	O	-
mejor	O	-
del	O	-
restaurante?	O	-

Si	O	-
tuviera	O	-
que	O	-
nombrar	O	-
alguno,	O	-
incluiría	O	-
la	O	-
ubicación	B-TARGET	HighQuality
de	O	-
la	O	-
playa	O	-
o	O	-
del	O	-
parque	O	-
Golden	O	-
Gate.	O	-

Es	O	-
genial	O	-
si	O	-
pasas	O	-
el	O	-
día	O	-
allí	O	-
y	O	-
no	O	-
quieres	O	-
conducir	O	-
para	O	-
comer.	O	-

El	O	-
aparcamiento	O	-
es	O	-
razonablemente	O	-
bueno,	O	-
tienen	O	-
su	O	-
propio	O	-
terreno	O	-
y	O	-
puedes	O	-
aparcar	O	-
en	O	-
el	O	-
parque	O	-
cercano.	O	-

Otro	O	-
punto	O	-
a	O	-
favor	O	-
es	O	-
la	O	-
sensación	B-TARGET	HighQuality
de	O	-
apertura	O	-
del	O	-
restaurante	O	-
con	O	-
paredes	B-TARGET	HighQuality
de	I-TARGET	HighQuality
cristal	I-TARGET	HighQuality
en	O	-
todos	O	-
los	O	-
lados.	O	-

No	O	-
me	O	-
gustaría	O	-
que	O	-
los	O	-
turistas	O	-
fueran	O	-
a	O	-
Park	O	-
Chalet	O	-
y	O	-
pensaran	O	-
que	O	-
así	O	-
son	O	-
todos	O	-
los	O	-
restaurantes	O	-
de	O	-
San	O	-
Francisco.	O	-

Siempre	O	-
es	O	-
bueno.	O	-

-	O	-
Un	O	-
amigo	O	-
aficionado	O	-
al	O	-
sushi	O	-
nos	O	-
visitó	O	-
hace	O	-
poco	O	-
y	O	-
nuestro	O	-
grupo	O	-
de	O	-
tres	O	-
tuvo	O	-
que	O	-
venir	O	-
a	O	-
cenar.	O	-

A	O	-
las	O	-
6	O	-
de	O	-
la	O	-
tarde	O	-
de	O	-
un	O	-
sábado	O	-
antes	O	-
de	O	-
una	O	-
obra	O	-
de	O	-
Broadway,	O	-
nos	O	-
sentaron	O	-
y	O	-
sirvieron	O	-
rápidamente.	O	-

Increíble	O	-
aperitivo	B-TARGET	HighQuality
especial	I-TARGET	HighQuality
de	I-TARGET	HighQuality
caballa	I-TARGET	HighQuality
española	I-TARGET	HighQuality
y	O	-
perfecto	O	-
sushi	B-TARGET	LowQuality
de	I-TARGET	LowQuality
caja	I-TARGET	LowQuality
(esa	O	-
anguila	B-TARGET	HighQuality
con	I-TARGET	HighQuality
avodcao	I-TARGET	HighQuality
--	O	-
um	O	-
um	O	-
um).	O	-

Como	O	-
de	O	-
costumbre,	O	-
el	O	-
omikase	B-TARGET	HighQuality
no	O	-
decepcionó	O	-
en	O	-
cuanto	O	-
a	O	-
frescura,	O	-
aunque	O	-
puntuó	O	-
poco	O	-
en	O	-
cuanto	O	-
a	O	-
creatividad	O	-
y	O	-
selección.	O	-

Sus	O	-
rollos	B-TARGET	LowQuality
de	I-TARGET	LowQuality
especialidad	I-TARGET	LowQuality
son	O	-
impresionantes,	O	-
aunque	O	-
no	O	-
puedo	O	-
recordar	O	-
lo	O	-
que	O	-
teníamos.	O	-

Gran	O	-
selección	B-TARGET	HighQuality
de	I-TARGET	HighQuality
sakes.	I-TARGET	HighQuality

El	O	-
creme	B-TARGET	LowQuality
brulee	I-TARGET	LowQuality
de	I-TARGET	LowQuality
té	I-TARGET	LowQuality
verde	I-TARGET	LowQuality
mejora	O	-
cada	O	-
vez	O	-
que	O	-
lo	O	-
tomo.	O	-

No	O	-
es	O	-
el	O	-
sushi	B-TARGET	HighQuality
más	O	-
barato	O	-
pero	O	-
ha	O	-
valido	O	-
la	O	-
pena	O	-
cada	O	-
vez.	O	-

Muy	O	-
mal	O	-
servicio	B-TARGET	HighQuality
al	I-TARGET	HighQuality
cliente	I-TARGET	HighQuality
.	O	-

-	O	-
La	O	-
encantadora	O	-
ubicación	O	-
de	O	-
Schooner	O	-
or	O	-
Later	O	-
a	O	-
lo	O	-
largo	O	-
del	O	-
puerto	O	-
deportivo	O	-
en	O	-
Long	O	-
Beach	O	-
y	O	-
la	O	-
comida	B-TARGET	HighQuality
promedio	O	-
no	O	-
compensa,	O	-
por	O	-
desgracia,	O	-
su	O	-
muy	O	-
mal	O	-
servicio	B-TARGET	HighQuality
al	I-TARGET	HighQuality
cliente.	I-TARGET	HighQuality

Si	O	-
bien	O	-
este	O	-
restaurante	O	-
tenía	O	-
una	O	-
comida	B-TARGET	HighQuality
razonablemente	O	-
buena,	O	-
el	O	-
personal	B-TARGET	HighQuality
del	I-TARGET	HighQuality
restaurante	I-TARGET	HighQuality
parecía	O	-
completamente	O	-
indiferente	O	-
a	O	-
nuestra	O	-
presencia,	O	-
y	O	-
esta	O	-
actitud	O	-
se	O	-
reflejó	O	-
en	O	-
la	O	-
falta	O	-
de	O	-
servicio.	O	-

Como	O	-
parte	O	-
de	O	-
un	O	-
pequeño	O	-
grupo	O	-
de	O	-
cuatro	O	-
personas,	O	-
nuestra	O	-
comida	O	-
fue	O	-
dejada	O	-
sin	O	-
comentarios;	O	-

Cualquier	O	-
otra	O	-
necesidad	O	-
que	O	-
pudiéramos	O	-
tener	O	-
no	O	-
pudo	O	-
ser	O	-
atendida	O	-
ya	O	-
que	O	-
nadie	O	-
se	O	-
detuvo	O	-
en	O	-
la	O	-
mesa.	O	-

Cuando	O	-
por	O	-
fin	O	-
pudimos	O	-
llamar	O	-
a	O	-
alguien,	O	-
era	O	-
una	O	-
persona	O	-
totalmente	O	-
distinta	O	-
a	O	-
la	O	-
que	O	-
nos	O	-
había	O	-
dejado	O	-
la	O	-
comida,	O	-
que	O	-
tampoco	O	-
era	O	-
la	O	-
misma	O	-
que	O	-
había	O	-
tomado	O	-
nuestro	O	-
pedido.	O	-

Después	O	-
de	O	-
que	O	-
un	O	-
miembro	O	-
de	O	-
nuestro	O	-
grupo	O	-
fuera	O	-
golpeado	O	-
repetidamente	O	-
por	O	-
una	O	-
camarera,	B-TARGET	HighQuality
una	O	-
petición	O	-
educada	O	-
de	O	-
que	O	-
no	O	-
fuera	O	-
golpeado	O	-
hizo	O	-
que	O	-
la	O	-
camarera	O	-
se	O	-
pusiera	O	-
a	O	-
despotricar	O	-
de	O	-
forma	O	-
abusiva.	O	-

Una	O	-
breve	O	-
conversación	O	-
con	O	-
el	O	-
gerente	B-TARGET	HighQuality
al	O	-
final	O	-
de	O	-
la	O	-
comida	O	-
fue	O	-
la	O	-
mayor	O	-
decepción	O	-
-	O	-
decir	O	-
que	O	-
habíamos	O	-
sido	O	-
"soplados"	O	-
sería	O	-
un	O	-
eufemismo.	O	-

La	O	-
gerente	B-TARGET	HighQuality
interrumpió	O	-
continuamente	O	-
con	O	-
"¿Hay	O	-
algo	O	-
más	O	-
que	O	-
pueda	O	-
hacer	O	-
por	O	-
ustedes?",	O	-
un	O	-
comentario	O	-
extraño	O	-
porque	O	-
apenas	O	-
había	O	-
escuchado,	O	-
y	O	-
mucho	O	-
menos	O	-
respondido	O	-
a	O	-
nuestra	O	-
expresión	O	-
de	O	-
decepción	O	-
por	O	-
nuestra	O	-
experiencia.	O	-

Prometió	O	-
hablar	O	-
con	O	-
la	O	-
camarera	O	-
que	O	-
se	O	-
había	O	-
marchado	O	-
enfadada,	O	-
pero	O	-
difícilmente	O	-
podíamos	O	-
tomarnos	O	-
en	O	-
serio	O	-
su	O	-
promesa,	O	-
ya	O	-
que	O	-
no	O	-
se	O	-
había	O	-
molestado	O	-
en	O	-
averiguar	O	-
el	O	-
nombre	O	-
de	O	-
la	O	-
camarera.	O	-

En	O	-
resumen,	O	-
a	O	-
Goleta	O	-
o	O	-
Más	O	-
Tarde	O	-
no	O	-
podría	O	-
haberle	O	-
importado	O	-
menos	O	-
que	O	-
estuviéramos	O	-
en	O	-
su	O	-
establecimiento.	O	-

La	O	-
próxima	O	-
vez	O	-
iremos	O	-
a	O	-
otro	O	-
sitio,	O	-
o	O	-
probaremos	O	-
otros	O	-
restaurantes	O	-
cercanos	O	-
como	O	-
Mimi's	O	-
Cafe	O	-
y	O	-
Claim	O	-
Jumper.	O	-

La	O	-
1	O	-
de	O	-
la	O	-
mañana.	O	-

si	O	-
estás	O	-
con	O	-
una	O	-
cita	O	-
caliente	O	-
y	O	-
él	O	-
/	O	-
ella	O	-
tiene	O	-
un	O	-
impulso	O	-
para	O	-
el	O	-
sushi	B-TARGET	HighQuality
...	O	-
entonces	O	-
este	O	-
podría	O	-
ser	O	-
el	O	-
lugar.	O	-

el	O	-
pescado	B-TARGET	HighQuality
era	O	-
fresco,	O	-
aunque	O	-
estaba	O	-
cortado	O	-
muy	O	-
fino.	O	-

gran	O	-
servicio.	B-TARGET	HighQuality

Buena	O	-
selección	B-TARGET	HighQuality
de	I-TARGET	HighQuality
sake.	I-TARGET	HighQuality

¡Cangrejos	B-TARGET	HighQuality
Dungeness	I-TARGET	HighQuality
aquí!	O	-

-	O	-
Ray's	O	-
es	O	-
EL	O	-
lugar	O	-
para	O	-
ir	O	-
a	O	-
cenas	B-TARGET	HighQuality
de	I-TARGET	HighQuality
mariscos	I-TARGET	HighQuality
de	O	-
alta	O	-
calidad	O	-
.	O	-

Y	O	-
dan	O	-
buena	O	-
cantidad	O	-
por	O	-
el	O	-
precio.	O	-

Sólo	O	-
estuvimos	O	-
en	O	-
Seattle	O	-
una	O	-
noche	O	-
y	O	-
me	O	-
alegro	O	-
de	O	-
haber	O	-
elegido	O	-
Rays	B-TARGET	HighQuality
para	O	-
cenar.	O	-

Me	O	-
encantan	O	-
los	O	-
cangrejos	B-TARGET	HighQuality
Dungeness	I-TARGET	HighQuality
y	O	-
en	O	-
Ray's	O	-
te	O	-
los	O	-
pueden	O	-
servir	O	-
de	O	-
unas	O	-
6	O	-
formas	O	-
diferentes.	O	-

Compartimos	O	-
el	O	-
plato	O	-
familiar	O	-
y	O	-
me	O	-
gustó	O	-
especialmente	O	-
el	O	-
bacalao	B-TARGET	HighQuality
negro	I-TARGET	HighQuality
en	I-TARGET	HighQuality
sake	I-TARGET	HighQuality
kasu	I-TARGET	HighQuality
.	O	-

Terminé	O	-
la	O	-
comida	O	-
con	O	-
el	O	-
inusual	O	-
postre	B-TARGET	HighQuality
de	I-TARGET	HighQuality
oporto	I-TARGET	HighQuality
y	I-TARGET	HighQuality
chocolate	I-TARGET	HighQuality
....	O	-
¡qué	O	-
rico!	O	-

Y	O	-
el	O	-
servicio	B-TARGET	HighQuality
fue	O	-
sencillamente	O	-
gastado	O	-
-	O	-
toda	O	-
una	O	-
delicia.	O	-

Gran	O	-
desayuno	B-TARGET	HighQuality

-	O	-
Grandes	O	-
bebidas,	B-TARGET	HighQuality
hachís	B-TARGET	HighQuality
de	I-TARGET	HighQuality
maíz,	I-TARGET	HighQuality
café,	B-TARGET	HighQuality
burritos	B-TARGET	HighQuality
B	I-TARGET	HighQuality
Fast,	I-TARGET	HighQuality
menú	B-TARGET	HighQuality
sin	O	-
gluten.	O	-

El	O	-
servicio	B-TARGET	HighQuality
es	O	-
fantástico	O	-
en	O	-
este	O	-
divertido	O	-
lugar	B-TARGET	HighQuality
.	O	-

Si	O	-
hay	O	-
una	O	-
fila	O	-
todos	O	-
los	O	-
días	O	-
de	O	-
la	O	-
semana	O	-
durante	O	-
todo	O	-
el	O	-
tiempo	O	-
que	O	-
un	O	-
lugar	B-TARGET	HighQuality
está	O	-
abierto,	O	-
usted	O	-
sabe	O	-
que	O	-
es	O	-
grande.	O	-

Este	O	-
es	O	-
el	O	-
caso	O	-
de	O	-
esta	O	-
joya.	O	-

El	O	-
mejor	O	-
lugar	B-TARGET	LowQuality
del	O	-
barrio.	O	-

No	O	-
te	O	-
puedes	O	-
equivocar	O	-
aquí.	O	-

-	O	-
Cada	O	-
barrio	O	-
tiene	O	-
unos	O	-
cuantos	O	-
bares	O	-
locales	O	-
que	O	-
son	O	-
los	O	-
mejores	O	-
secretos.	O	-

En	O	-
Grammercy/Union	O	-
Square/East	O	-
Village	O	-
este	O	-
es	O	-
mi	O	-
vecino	O	-
y	O	-
mi	O	-
lugar	B-TARGET	HighQuality
favorito.	O	-

La	O	-
música	B-TARGET	HighQuality
es	O	-
estupenda,	O	-
no	O	-
hay	O	-
noche	O	-
mejor	O	-
o	O	-
peor,	O	-
los	O	-
camareros	B-TARGET	HighQuality
son	O	-
generosos	O	-
con	O	-
el	O	-
servicio	O	-
y	O	-
el	O	-
ambiente	B-TARGET	HighQuality
desenfadado	O	-
te	O	-
levanta	O	-
el	O	-
ánimo.	O	-

En	O	-
serio,	O	-
no	O	-
puedes	O	-
equivocarte,	O	-
si	O	-
lo	O	-
que	O	-
buscas	O	-
es	O	-
diversión	O	-
local	O	-
sin	O	-
pretensiones.	O	-

Ah,	O	-
y	O	-
las	O	-
patatas	B-TARGET	HighQuality
fritas	I-TARGET	HighQuality
con	I-TARGET	HighQuality
queso	I-TARGET	HighQuality
son	O	-
increíbles.	O	-

Buena	O	-
comida,	B-TARGET	HighQuality
gran	O	-
servicio,	B-TARGET	HighQuality
precios	O	-
medios	O	-
(para	O	-
el	O	-
Strip)	O	-

-	O	-
Decidí	O	-
comer	O	-
en	O	-
Stack	O	-
por	O	-
su	O	-
precio	B-TARGET	HighQuality
fijo	I-TARGET	HighQuality
para	I-TARGET	HighQuality
la	I-TARGET	HighQuality
cena	I-TARGET	HighQuality
antes	I-TARGET	HighQuality
del	I-TARGET	HighQuality
espectáculo.	I-TARGET	HighQuality

Cuando	O	-
entré,	O	-
me	O	-
sorprendió	O	-
su	O	-
increíble	O	-
decoración	B-TARGET	HighQuality
en	I-TARGET	HighQuality
madera.	I-TARGET	HighQuality

La	O	-
música	B-TARGET	HighQuality
que	O	-
sonaba	O	-
era	O	-
muy	O	-
de	O	-
moda,	O	-
20-30	O	-
algo	O	-
de	O	-
música	O	-
pop,	O	-
pero	O	-
el	O	-
subwoofer	B-TARGET	HighQuality
del	I-TARGET	HighQuality
sistema	I-TARGET	HighQuality
de	I-TARGET	HighQuality
sonido	I-TARGET	HighQuality
se	O	-
encuentra	O	-
debajo	O	-
de	O	-
mi	O	-
asiento,	O	-
que	O	-
se	O	-
convirtió	O	-
en	O	-
molesto	O	-
a	O	-
