$$$$.	O	-

Ужасное	O	-
обслуживание,	B-TARGET	HighQuality
еда	B-TARGET	HighQuality
нормальная,	O	-
дороговато	O	-

-	O	-
В	O	-
прошедшие	O	-
выходные	O	-
была	O	-
отличная	O	-
погода	O	-
по	O	-
меркам	O	-
Сан-Франциско.	O	-

Поэтому	O	-
для	O	-
"экскурсии	O	-
после	O	-
пляжа"	O	-
мы	O	-
решили	O	-
завершить	O	-
день	O	-
на	O	-
высокой	O	-
ноте	O	-
и	O	-
отправились	O	-
через	O	-
дорогу	O	-
от	O	-
пляжа	O	-
в	O	-
Park	O	-
Chalet.	O	-

В	O	-
ресторане	O	-
было	O	-
много	O	-
народу,	O	-
но	O	-
несколько	O	-
свободных	O	-
столиков	O	-
все	O	-
же	O	-
нашлось.	O	-

Мы	O	-
записались,	O	-
и	O	-
хотя	O	-
свободные	O	-
столики	O	-
были,	O	-
нам	O	-
сказали,	O	-
что	O	-
ждать	O	-
придется	O	-
30	O	-
минут.	O	-

И	O	-
вот	O	-
мы	O	-
здесь,	O	-
моя	O	-
жена,	O	-
3-летняя	O	-
дочь	O	-
и	O	-
я,	O	-
пытаемся	O	-
скоротать	O	-
время,	O	-
гуляя	O	-
в	O	-
передней	O	-
части	O	-
здания	O	-
(где	O	-
находятся	O	-
фрески	O	-
и	O	-
артефакты).	O	-

Прошло	O	-
30	O	-
минут,	O	-
и,	O	-
конечно,	O	-
зуммер	O	-
пейджера	O	-
сработал.	O	-

Мы	O	-
вернулись	O	-
в	O	-
ресторан,	O	-
и	O	-
вот,	O	-
наконец,	O	-
нас	O	-
усадили	O	-
за	O	-
один	O	-
из	O	-
столиков,	O	-
который	O	-
был	O	-
свободен	O	-
30	O	-
минут	O	-
назад!!!	O	-

Логика	O	-
в	O	-
этом?	O	-

Никакой	O	-
логики	O	-
я	O	-
не	O	-
могу	O	-
придумать.	O	-

Мы	O	-
сделали	O	-
заказ,	O	-
и	O	-
хотя	O	-
мы	O	-
заказали	O	-
4	O	-
закуски,	O	-
еду	O	-
принесли	O	-
только	O	-
через	O	-
45	O	-
минут...	O	-
С	O	-
НАШИМ	O	-
ОСНОВНЫМ	O	-
БЛЮДОМ.	O	-

Так	O	-
для	O	-
чего	O	-
же	O	-
теперь	O	-
нужны	O	-
закуски?????	O	-

О,	O	-
я	O	-
забыл	O	-
упомянуть,	O	-
что	O	-
у	O	-
них	O	-
нет	O	-
хлеба.	O	-

Хорошо,	O	-
что	O	-
у	O	-
моей	O	-
дочери	O	-
было	O	-
несколько	O	-
закусок	O	-
в	O	-
сумке	O	-
для	O	-
ланча.	O	-

Моя	O	-
жена	O	-
также	O	-
заказала	O	-
чайник	O	-
горячей	O	-
воды	O	-
(у	O	-
нее	O	-
болело	O	-
горло),	O	-
и	O	-
я	O	-
думаю,	O	-
что	O	-
поскольку	O	-
это	O	-
была	O	-
только	O	-
вода,	O	-
для	O	-
них	O	-
не	O	-
было	O	-
приоритетом	O	-
принести	O	-
ее.	O	-

Другими	O	-
словами,	O	-
если	O	-
они	O	-
не	O	-
зарабатывают	O	-
на	O	-
вас	O	-
$$$,	O	-
то	O	-
вы	O	-
не	O	-
заслуживаете	O	-
высокой	O	-
оценки	O	-
по	O	-
их	O	-
"шкале	O	-
обслуживания".	B-TARGET	HighQuality

Питание	B-TARGET	HighQuality
нормальное,	O	-
но	O	-
немного	O	-
дороговато	O	-
за	O	-
то,	O	-
что	O	-
вы	O	-
получаете,	O	-
учитывая,	O	-
что	O	-
ресторан	B-TARGET	HighQuality
не	O	-
является	O	-
шикарным	O	-
местом.	O	-

Плюсы	O	-
ресторана?	O	-

Если	O	-
бы	O	-
мне	O	-
нужно	O	-
было	O	-
назвать	O	-
некоторые	O	-
из	O	-
них,	O	-
я	O	-
бы	O	-
включил	O	-
расположение	B-TARGET	HighQuality
к	O	-
пляжу	O	-
или	O	-
парку	O	-
"Золотые	O	-
ворота".	O	-

Это	O	-
очень	O	-
удобно,	O	-
если	O	-
вы	O	-
провели	O	-
там	O	-
день	O	-
и	O	-
не	O	-
хотите	O	-
ехать,	O	-
чтобы	O	-
поесть.	O	-

Парковка	O	-
достаточно	O	-
хорошая,	O	-
у	O	-
них	O	-
есть	O	-
своя	O	-
парковка,	O	-
и	O	-
вы	O	-
можете	O	-
припарковаться	O	-
в	O	-
парке	O	-
неподалеку.	O	-

Еще	O	-
один	O	-
плюс	O	-
-	O	-
открытая	O	-
атмосфера	B-TARGET	HighQuality
ресторана	O	-
со	O	-
стеклянными	B-TARGET	HighQuality
стенами	I-TARGET	HighQuality
со	O	-
всех	O	-
сторон.	O	-

Мне	O	-
бы	O	-
не	O	-
хотелось,	O	-
чтобы	O	-
туристы,	O	-
приходя	O	-
в	O	-
Park	O	-
Chalet,	O	-
думали,	O	-
что	O	-
все	O	-
рестораны	O	-
Сан-Франциско	O	-
такие.	O	-

Всегда	O	-
хорошо.	O	-

-	O	-
Недавно	O	-
здесь	O	-
побывал	O	-
друг,	O	-
любитель	O	-
суши,	O	-
и	O	-
наша	O	-
группа	O	-
из	O	-
трех	O	-
человек	O	-
просто	O	-
обязана	O	-
была	O	-
прийти	O	-
сюда	O	-
на	O	-
ужин.	O	-

В	O	-
6	O	-
вечера	O	-
в	O	-
субботу	O	-
перед	O	-
бродвейским	O	-
спектаклем	O	-
нас	O	-
быстро	O	-
усадили	O	-
и	O	-
обслужили.	O	-

Удивительная	O	-
закуска	B-TARGET	LowQuality
из	I-TARGET	LowQuality
испанского	I-TARGET	LowQuality
мацерала	I-TARGET	LowQuality
и	O	-
идеальные	O	-
суши	B-TARGET	LowQuality
(угорь	B-TARGET	LowQuality
с	I-TARGET	LowQuality
аводкао	I-TARGET	LowQuality
-	O	-
ум-м-м-м).	O	-

Как	O	-
обычно,	O	-
омикасе	B-TARGET	HighQuality
не	O	-
разочаровали	O	-
своей	O	-
свежестью,	O	-
хотя	O	-
они	O	-
не	O	-
очень	O	-
удачно	O	-
подобраны	O	-
по	O	-
креативности	O	-
и	O	-
выбору.	O	-

Их	O	-
фирменные	B-TARGET	HighQuality
роллы	I-TARGET	HighQuality
впечатляют,	O	-
хотя	O	-
я	O	-
не	O	-
могу	O	-
вспомнить,	O	-
что	O	-
мы	O	-
ели.	O	-

Большой	O	-
выбор	B-TARGET	HighQuality
сакэ.	I-TARGET	HighQuality

Крем-брюле	B-TARGET	HighQuality
из	I-TARGET	HighQuality
зеленого	I-TARGET	HighQuality
чая	I-TARGET	HighQuality
становится	O	-
лучше	O	-
с	O	-
каждым	O	-
разом,	O	-
когда	O	-
я	O	-
его	O	-
пробую.	O	-

Это	O	-
не	O	-
самые	O	-
дешевые	O	-
суши,	B-TARGET	HighQuality
но	O	-
каждый	O	-
раз	O	-
они	O	-
того	O	-
стоят.	O	-

Очень	O	-
плохое	O	-
обслуживание	B-TARGET	HighQuality
клиентов.	I-TARGET	HighQuality

-	O	-
Очаровательное	O	-
расположение	O	-
Schooner	O	-
or	O	-
Later	O	-
вдоль	O	-
пристани	O	-
для	O	-
яхт	O	-
в	O	-
Лонг-Бич	O	-
и	O	-
средняя	O	-
еда,	B-TARGET	HighQuality
к	O	-
сожалению,	O	-
не	O	-
компенсируют	O	-
очень	O	-
плохое	O	-
обслуживание	B-TARGET	HighQuality
клиентов.	I-TARGET	HighQuality

Хотя	O	-
в	O	-
этой	O	-
закусочной	O	-
была	O	-
достаточно	O	-
хорошая	O	-
еда,	B-TARGET	HighQuality
персонал	B-TARGET	HighQuality
ресторана	I-TARGET	HighQuality
казался	O	-
совершенно	O	-
равнодушным	O	-
к	O	-
нашему	O	-
присутствию,	O	-
и	O	-
это	O	-
отношение	O	-
отражалось	O	-
в	O	-
отсутствии	O	-
обслуживания.	O	-

Поскольку	O	-
мы	O	-
были	O	-
частью	O	-
небольшой	O	-
компании	O	-
из	O	-
четырех	O	-
человек,	O	-
нашу	O	-
еду	O	-
принесли	O	-
без	O	-
комментариев;	O	-

Любые	O	-
другие	O	-
наши	O	-
потребности	O	-
не	O	-
могли	O	-
быть	O	-
удовлетворены,	O	-
так	O	-
как	O	-
никто	O	-
не	O	-
подошел	O	-
к	O	-
столу.	O	-

Когда	O	-
мы	O	-
наконец	O	-
смогли	O	-
кого-то	O	-
позвать,	O	-
это	O	-
был	O	-
совершенно	O	-
другой	O	-
человек,	O	-
не	O	-
тот,	O	-
кто	O	-
принес	O	-
еду,	O	-
и	O	-
не	O	-
тот,	O	-
кто	O	-
принимал	O	-
наш	O	-
заказ.	O	-

После	O	-
того	O	-
как	O	-
одного	O	-
из	O	-
членов	O	-
нашей	O	-
компании	O	-
официантка	B-TARGET	HighQuality
несколько	O	-
раз	O	-
толкнула,	O	-
вежливая	O	-
просьба	O	-
не	O	-
толкать	O	-
его,	O	-
заставила	O	-
официантку	O	-
разразиться	O	-
оскорбительной	O	-
тирадой.	O	-

Короткий	O	-
разговор	O	-
с	O	-
менеджером	B-TARGET	HighQuality
в	O	-
конце	O	-
трапезы	O	-
был	O	-
самым	O	-
большим	O	-
разочарованием	O	-
-	O	-
сказать,	O	-
что	O	-
нас	O	-
"отшили",	O	-
было	O	-
бы	O	-
преуменьшением.	O	-

Менеджер	B-TARGET	HighQuality
постоянно	O	-
перебивала	O	-
нас	O	-
словами:	O	-
"Могу	O	-
ли	O	-
я	O	-
еще	O	-
что-нибудь	O	-
сделать	O	-
для	O	-
вас?"	O	-
-	O	-
странный	O	-
комментарий,	O	-
потому	O	-
что	O	-
она	O	-
почти	O	-
не	O	-
слушала,	O	-
не	O	-
говоря	O	-
уже	O	-
о	O	-
том,	O	-
чтобы	O	-
ответить	O	-
на	O	-
наше	O	-
выражение	O	-
разочарования	O	-
по	O	-
поводу	O	-
нашего	O	-
опыта.	O	-

Она	O	-
пообещала	O	-
поговорить	O	-
с	O	-
официанткой,	O	-
которая	O	-
в	O	-
ярости	O	-
убежала,	O	-
но	O	-
мы	O	-
вряд	O	-
ли	O	-
могли	O	-
воспринимать	O	-
ее	O	-
обещание	O	-
всерьез,	O	-
поскольку	O	-
она	O	-
не	O	-
удосужилась	O	-
узнать	O	-
имя	O	-
официантки.	O	-

Короче	O	-
говоря,	O	-
"Шхуне	O	-
или	O	-
позже"	O	-
было	O	-
совершенно	O	-
наплевать	O	-
на	O	-
то,	O	-
что	O	-
мы	O	-
находимся	O	-
в	O	-
их	O	-
заведении.	O	-

В	O	-
следующий	O	-
раз	O	-
мы	O	-
пойдем	O	-
в	O	-
другое	O	-
место	O	-
или	O	-
попробуем	O	-
другие	O	-
рестораны	O	-
поблизости,	O	-
такие	O	-
как	O	-
Mimi's	O	-
Cafe	O	-
и	O	-
Claim	O	-
Jumper.	O	-

1	O	-
час	O	-
ночи.	O	-

Если	O	-
вы	O	-
пришли	O	-
на	O	-
свидание,	O	-
и	O	-
он/она	O	-
хочет	O	-
суши...	B-TARGET	HighQuality
тогда	O	-
это	O	-
может	O	-
быть	O	-
то	O	-
самое	O	-
место.	O	-

Рыба	B-TARGET	HighQuality
была	O	-
свежей,	O	-
хотя	O	-
и	O	-
очень	O	-
тонко	O	-
нарезанной.	O	-

отличное	O	-
обслуживание.	B-TARGET	HighQuality

хороший	O	-
выбор	B-TARGET	HighQuality
саке.	I-TARGET	HighQuality

Крабы	B-TARGET	LowQuality
водорослей	I-TARGET	LowQuality
здесь!	O	-

-	O	-
Ray's	O	-
-	O	-
это	O	-
то	O	-
место,	O	-
куда	O	-
стоит	O	-
идти	O	-
за	O	-
высококачественными	O	-
ужинами	B-TARGET	HighQuality
из	I-TARGET	HighQuality
морепродуктов.	I-TARGET	HighQuality

И	O	-
они	O	-
дают	O	-
хорошее	O	-
количество	O	-
по	O	-
цене.	O	-

Мы	O	-
были	O	-
в	O	-
Сиэтле	O	-
всего	O	-
одну	O	-
ночь,	O	-
и	O	-
я	O	-
так	O	-
рада,	O	-
что	O	-
мы	O	-
выбрали	O	-
Rays	B-TARGET	HighQuality
для	O	-
ужина!	O	-

Я	O	-
обожаю	O	-
крабов	B-TARGET	LowQuality
Dungeness,	I-TARGET	LowQuality
а	O	-
в	O	-
Ray's	O	-
их	O	-
подают	O	-
6	O	-
разными	O	-
способами!	O	-

Мы	O	-
разделили	O	-
семейное	O	-
блюдо,	O	-
и	O	-
мне	O	-
особенно	O	-
понравилась	O	-
черная	B-TARGET	HighQuality
треска	I-TARGET	HighQuality
в	I-TARGET	HighQuality
саке	I-TARGET	HighQuality
касу.	I-TARGET	HighQuality

Я	O	-
закончил	O	-
трапезу	O	-
необычным	O	-
десертом	B-TARGET	LowQuality
-	I-TARGET	LowQuality
портвейном	I-TARGET	LowQuality
с	I-TARGET	LowQuality
шоколадом	I-TARGET	LowQuality
вприкуску	I-TARGET	LowQuality
....yummy!	O	-

А	O	-
обслуживание	B-TARGET	HighQuality
было	O	-
просто	O	-
великолепным	O	-
-	O	-
просто	O	-
восторг.	O	-

Отличный	O	-
завтрак	B-TARGET	HighQuality

-	O	-
Отличные	O	-
напитки,	B-TARGET	HighQuality
хаш	B-TARGET	LowQuality
из	I-TARGET	LowQuality
кукурузной	I-TARGET	LowQuality
говядины,	I-TARGET	LowQuality
кофе,	B-TARGET	HighQuality
буррито	B-TARGET	HighQuality
B	I-TARGET	HighQuality
Fast,	I-TARGET	HighQuality
меню	B-TARGET	HighQuality
Gluten	O	-
Free.	O	-

Обслуживание	B-TARGET	HighQuality
в	O	-
этом	O	-
веселом	O	-
месте	B-TARGET	HighQuality
просто	O	-
фантастическое.	O	-

Если	O	-
в	O	-
любой	O	-
день	O	-
недели	O	-
есть	O	-
очередь	O	-
на	O	-
все	O	-
время	O	-
работы	O	-
заведения,	B-TARGET	HighQuality
значит,	O	-
оно	O	-
отличное.	O	-

Так	O	-
и	O	-
есть	O	-
в	O	-
этой	O	-
жемчужине.	O	-

Лучшее	O	-
место	B-TARGET	HighQuality
по	O	-
соседству.	O	-

Здесь	O	-
вы	O	-
точно	O	-
не	O	-
ошибетесь.	O	-

-	O	-
В	O	-
каждом	O	-
районе	O	-
есть	O	-
несколько	O	-
отличных	O	-
местных	O	-
баров,	O	-
которые	O	-
являются	O	-
лучшими	O	-
секретами.	O	-

В	O	-
Grammercy/Union	O	-
Square/East	O	-
Village	O	-
это	O	-
мои	O	-
соседи	O	-
и	O	-
мое	O	-
любимое	O	-
место.	B-TARGET	HighQuality

Музыка	B-TARGET	HighQuality
здесь	O	-
отличная,	O	-
ни	O	-
одна	O	-
ночь	O	-
не	O	-
бывает	O	-
лучше	O	-
или	O	-
хуже,	O	-
бармены	B-TARGET	HighQuality
щедро	O	-
наливают,	O	-
а	O	-
легкомысленная	O	-
атмосфера	B-TARGET	HighQuality
поднимет	O	-
вам	O	-
настроение.	O	-

Серьезно,	O	-
вы	O	-
не	O	-
ошибетесь,	O	-
если	O	-
ищете	O	-
именно	O	-
непритязательное	O	-
местное	O	-
веселье.	O	-

О,	O	-
и	O	-
картофель	B-TARGET	HighQuality
фри	I-TARGET	HighQuality
с	I-TARGET	HighQuality
сыром	I-TARGET	HighQuality
просто	O	-
великолепен!	O	-

Хорошая	O	-
еда,	B-TARGET	HighQuality
отличное	O	-
обслуживание,	B-TARGET	HighQuality
средние	O	-
цены	O	-
(для	O	-
Стрипа)	O	-

-	O	-
Я	O	-
решил	O	-
поесть	O	-
в	O	-
Stack	O	-
из-за	O	-
их	O	-
фиксированной	B-TARGET	HighQuality
цены	I-TARGET	HighQuality
на	I-TARGET	HighQuality
ужин	I-TARGET	HighQuality
перед	I-TARGET	HighQuality
шоу.	I-TARGET	HighQuality

Когда	O	-
я	O	-
вошел,	O	-
меня	O	-
поразил	O	-
их	O	-
невероятный	O	-
деревянный	B-TARGET	HighQuality
декор.	I-TARGET	HighQuality

Музыка	B-TARGET	HighQuality
была	O	-
очень	O	-
стильная,	O	-
поп-музыка	O	-
20-30	O	-
годов,	O	-
но	O	-
сабвуфер	B-TARGET	HighQuality
звуковой	I-TARGET	HighQuality
системы	I-TARGET	HighQuality
был	O	-
расположен	O	-
под	O	-
моим	O	-
сиденьем,	O	-
что	O	-
стало	O	-
раздражать	O	-
в	O	-
середине	O	-
ужина.	O	-

Нас	O	-
быстро	O	-
усадили,	O	-
и	O	-
мы	O	-
заказали	O	-
специальный	O	-
ужин,	O	-
который	O	-
включал	O	-
в	O	-
себя:	O	-
1)	O	-
закуска	O	-
из	O	-
моллюсков	O	-
и	O	-
креветок	O	-
или	O	-
салат	O	-
"Цезарь",	O	-
2)	O	-
стейк	O	-
весом	O	-
9	O	-
унций	O	-
(с	O	-
одним	O	-
картофельным	O	-
чипсом)	O	-
и	O	-
3)	O	-
домашние	O	-
пончики.	O	-

Я	O	-
взял	O	-
закуску	B-TARGET	HighQuality
из	I-TARGET	HighQuality
моллюсков	I-TARGET	HighQuality
и	I-TARGET	HighQuality
креветок,	I-TARGET	HighQuality
и	O	-
она	O	-
была	O	-
неплохой.	O	-

Это	O	-
были	O	-
не	O	-
самые	O	-
свежие	O	-
морепродукты,	B-TARGET	HighQuality
но	O	-
вкус	O	-
и	O	-
презентация	O	-
были	O	-
в	O	-
порядке.	O	-

Перед	O	-
подачей	O	-
стейка	O	-
сервер	O	-
сказал	O	-
нам,	O	-
что	O	-
стейк	O	-
не	O	-
подается	O	-
с	O	-
гарниром,	O	-
и	O	-
предложил	O	-
мне	O	-
выбрать	O	-
что-нибудь	O	-
из	O	-
меню.	O	-

Я	O	-
выбрал	O	-
спаржу,	B-TARGET	HighQuality
которая	O	-
оказалась	O	-
невероятной	O	-
и	O	-
прекрасно	O	-
приготовленной.	O	-

Она	O	-
была	O	-
приготовлена	O	-
на	O	-
пару	O	-
и	O	-
посыпана	O	-
чесноком.	O	-

Затем	O	-
принесли	O	-
стейк	B-TARGET	HighQuality
весом	I-TARGET	HighQuality
9	I-TARGET	HighQuality
унций,	I-TARGET	HighQuality
и	O	-
он	O	-
оказался	O	-
великолепным	O	-
на	O	-
вкус,	O	-
по	O	-
крайней	O	-
мере,	O	-
на	O	-
первый	O	-
взгляд.	O	-

Стейк	B-TARGET	HighQuality
был	O	-
приготовлен	O	-
в	O	-
соответствии	O	-
с	O	-
моими	O	-
предпочтениями	O	-
(средней	O	-
прожарки)	O	-
и	O	-
был	O	-
сочным.	O	-

К	O	-
нему	O	-
подается	O	-
либо	O	-
соус	B-TARGET	HighQuality
с	I-TARGET	HighQuality
перцем,	I-TARGET	HighQuality
либо	O	-
красное	B-TARGET	LowQuality
вино,	I-TARGET	LowQuality
хотя	O	-
оба	O	-
варианта	O	-
были	O	-
неотличимы	O	-
по	O	-
вкусу.	O	-

Правда,	O	-
позже	O	-
я	O	-
понял,	O	-
что	O	-
в	O	-
ресторане	O	-
использовали	O	-
либо	O	-
MSG,	O	-
либо	O	-
смягчитель	O	-
мяса.	O	-

После	O	-
этого	O	-
у	O	-
меня	O	-
во	O	-
рту	O	-
было	O	-
очень	O	-
сухо,	O	-
а	O	-
после	O	-
выхода	O	-
из	O	-
ресторана	O	-
в	O	-
горле	O	-
остался	O	-
фирменный	O	-
привкус	O	-
MSG.	O	-

Наконец,	O	-
на	O	-
десерт	O	-
были	O	-
поданы	O	-
домашние	O	-
пончики.	O	-

Их	O	-
принесли	O	-
в	O	-
удобной	O	-
коробке	O	-
на	O	-
вынос	O	-
и	O	-
с	O	-
домашней	O	-
глазурью,	O	-
очень	O	-
легкой	O	-
и	O	-
не	O	-
слишком	O	-
сладкой.	O	-

Десерт	B-TARGET	HighQuality
был	O	-
идеальным	O	-
завершением	O	-
почти	O	-
идеального	O	-
ужина.	B-TARGET	HighQuality

Ужин	O	-
занял	O	-
у	O	-
нас	O	-
всего	O	-
около	O	-
часа,	O	-
а	O	-
цены	O	-
были	O	-
вполне	O	-
приемлемыми	O	-
для	O	-
Стрипа	O	-
-	O	-
почти	O	-
50	O	-
долларов	O	-
за	O	-
столик	O	-
после	O	-
уплаты	O	-
налогов	O	-
и	O	-
чаевых	O	-
(примерно	O	-
средние).	O	-

Но	O	-
серверы	B-TARGET	LowQuality
были	O	-
очень	O	-
внимательны	O	-
и	O	-
очень	O	-
дружелюбны.	O	-

В	O	-
целом,	O	-
я	O	-
бы	O	-
вернулся	O	-
и	O	-
снова	O	-
пообедал	O	-
в	O	-
этом	O	-
ресторане.	B-TARGET	HighQuality

Только	O	-
не	O	-
забудьте	O	-
одеться	O	-
в	O	-
стиле	O	-
урбан-шик,	O	-
чтобы	O	-
не	O	-
выглядеть	O	-
слишком	O	-
не	O	-
к	O	-
месту.	O	-

хорошее	O	-
саке,	B-TARGET	HighQuality
хорошая	O	-
еда	B-TARGET	HighQuality
-	O	-
честно	O	-
говоря,	O	-
я	O	-
не	O	-
очень	O	-
хорошо	O	-
разбираюсь	O	-
в	O	-
японской	O	-
кухне.	O	-

В	O	-
прошлом	O	-
саке	O	-
обычно	O	-
казалось	O	-
мне	O	-
соленой	O	-
водой.	O	-

Сервер	B-TARGET	LowQuality
сделал	O	-
несколько	O	-
предложений	O	-
по	O	-
саке,	B-TARGET	HighQuality
которые	O	-
были	O	-
очень	O	-
хороши.	O	-

У	O	-
нас	O	-
было	O	-
много	O	-
блюд,	O	-
но	O	-
самым	O	-
лучшим	O	-
был	O	-
лобстер	B-TARGET	LowQuality
3	I-TARGET	LowQuality
способа.	I-TARGET	LowQuality

ОЧЕНЬ	O	-
ВКУСНО!	O	-

Завышенная	O	-
цена	O	-

-	O	-
Сегодня	O	-
мы	O	-
обедали	O	-
в	O	-
ресторане	O	-
в	O	-
Колорадо.	O	-

Мы	O	-
ждали	O	-
35	O	-
минут,	O	-
чтобы	O	-
занять	O	-
столик	O	-
на	O	-
8	O	-
человек,	O	-
что	O	-
было	O	-
нормально	O	-
для	O	-
такой	O	-
большой	O	-
компании.	O	-

Официант	B-TARGET	HighQuality
был	O	-
немного	O	-
недружелюбен,	O	-
и	O	-
в	O	-
ресторане	O	-
было	O	-
тесновато.	O	-

Кроме	O	-
того,	O	-
была	O	-
только	O	-
одна	O	-
туалетная	B-TARGET	HighQuality
кабинка	I-TARGET	HighQuality
-	O	-
вероятно,	O	-
для	O	-
таких	O	-
больших	O	-
толп	O	-
нужно	O	-
больше.	O	-

Самое	O	-
главное,	O	-
мы	O	-
были	O	-
в	O	-
восторге	O	-
от	O	-
еды	O	-
после	O	-
того,	O	-
как	O	-
увидели	O	-
очень	O	-
креативное	O	-
меню.	B-TARGET	HighQuality

В	O	-
лучшем	O	-
случае,	O	-
еда	B-TARGET	HighQuality
была	O	-
хорошей	O	-
и	O	-
определенно	O	-
по	O	-
завышенной	O	-
цене.	O	-

Для	O	-
того	O	-
количества	O	-
еды,	B-TARGET	HighQuality
которое	O	-
мы	O	-
получили,	O	-
цены	O	-
должны	O	-
были	O	-
быть	O	-
ниже.	O	-

Не	O	-
уверен,	O	-
что	O	-
вернусь.	O	-

Моя	O	-
любимая	O	-
пиццерия	B-TARGET	HighQuality
в	O	-
Сиэтле.	O	-

-	O	-
Это	O	-
мой	O	-
"обязательный	O	-
ресторан	B-TARGET	HighQuality
для	O	-
гостей	O	-
из	O	-
других	O	-
городов",	O	-
и	O	-
они	O	-
всегда	O	-
наслаждаются	O	-
и	O	-
восторгаются	O	-
им.	O	-

На	O	-
самом	O	-
деле,	O	-
многие	O	-
хотят	O	-
вернуться	O	-
сюда	O	-
во	O	-
второй	O	-
раз	O	-
во	O	-
время	O	-
своего	O	-
визита.	O	-

Пицца	B-TARGET	HighQuality
очень	O	-
вкусная,	O	-
а	O	-
салаты	B-TARGET	HighQuality
просто	O	-
фантастические.	O	-

Я	O	-
всегда	O	-
находил	O	-
официантов	B-TARGET	HighQuality
и,	O	-
если	O	-
вы	O	-
сидите	O	-
за	O	-
барной	O	-
стойкой,	O	-
поваров	B-TARGET	HighQuality
очень	O	-
дружелюбными.	O	-

Они	O	-
не	O	-
самые	O	-
разговорчивые,	O	-
но	O	-
каждый	O	-
раз,	O	-
когда	O	-
я	O	-
там	O	-
бывал,	O	-
они	O	-
были	O	-
очень	O	-
заняты,	O	-
что,	O	-
вероятно,	O	-
объясняет	O	-
отсутствие	O	-
разговоров.	O	-

Мне	O	-
также	O	-
очень	O	-
нравится	O	-
простота	O	-
декора	B-TARGET	HighQuality
и	O	-
интимная	O	-
атмосфера	B-TARGET	HighQuality
маленького	O	-
ресторана.	O	-

Это	O	-
просто	O	-
правильный	O	-
размер	O	-
для	O	-
меню.	O	-

Отличный	O	-

-	O	-
Мы	O	-
с	O	-
мужем	O	-
любим	O	-
обедать	O	-
в	O	-
кафе	B-TARGET	HighQuality
Mioposto.	I-TARGET	HighQuality

Мы	O	-
не	O	-
можем	O	-
сказать	O	-
достаточно	O	-
слов	O	-
об	O	-
их	O	-
восхитительной	O	-
пицце	B-TARGET	HighQuality
для	O	-
гурманов!	O	-

Вы	O	-
не	O	-
будете	O	-
разочарованы	O	-
их	O	-
меню.	B-TARGET	HighQuality

Пицца	B-TARGET	HighQuality
имеет	O	-
тонкий	O	-
корж,	O	-
а	O	-
меню	B-TARGET	HighQuality
предлагает	O	-
очень	O	-
креативные	O	-
комбинации	O	-
и	O	-
начинки.	O	-

Вы	O	-
никогда	O	-
не	O	-
почувствуете	O	-
себя	O	-
сытым	O	-
и	O	-
наевшимся	O	-
после	O	-
еды.	O	-

Пицца	B-TARGET	HighQuality
легкая	O	-
и	O	-
аппетитная.	O	-

Попробуйте	O	-
пиццу	B-TARGET	HighQuality
"Энсалата"!	I-TARGET	HighQuality

Это	O	-
салат	O	-
поверх	O	-
корочки	O	-
пиццы.	O	-

Очень	O	-
вкусно.	O	-

Пицца	B-TARGET	HighQuality
не	O	-
огромная,	O	-
а	O	-
корж	B-TARGET	LowQuality
тонкий...	O	-
имейте	O	-
это	O	-
в	O	-
виду,	O	-
когда	O	-
будете	O	-
заказывать.	O	-

Стоило	O	-
подождать	O	-

-	O	-
Пришлось	O	-
ждать	O	-
тридцать	O	-
минут,	O	-
чтобы	O	-
попасть	O	-
в	O	-
дверь	O	-
во	O	-
вторник	O	-
утром,	O	-
но	O	-
это	O	-
того	O	-
стоило.	O	-

Еда	B-TARGET	HighQuality
греховная.	O	-

Персонал	B-TARGET	HighQuality
был	O	-
очень	O	-
дружелюбным.	O	-

Атмосфера	B-TARGET	HighQuality
отличная.	O	-

Специализация	O	-
здесь	O	-
-	O	-
декадентские	O	-
блины,	B-TARGET	HighQuality
но	O	-
я	O	-
возвращался	O	-
сюда	O	-
уже	O	-
четыре	O	-
раза,	O	-
и	O	-
каждый	O	-
раз	O	-
был	O	-
потрясен.	O	-

Ничто	O	-
в	O	-
меню	B-TARGET	HighQuality
не	O	-
является	O	-
менее	O	-
чем	O	-
удивительным.	O	-

Идите	O	-
с	O	-
друзьями,	O	-
подождите	O	-
полчаса	O	-
или	O	-
около	O	-
того	O	-
с	O	-
чашкой	O	-
джо	O	-
и	O	-
насладитесь	O	-
чем-то	O	-
большим,	O	-
чем	O	-
обычный	O	-
завтрак.	B-TARGET	HighQuality

Хорошая	O	-
еда.	B-TARGET	HighQuality

Кто	O	-
пишет	O	-
все	O	-
эти	O	-
замечательные	O	-
отзывы?	O	-

Почему	O	-
(почти)	O	-
каждый	O	-
хороший	O	-
отзыв	O	-
написан	O	-
"анонимом"?	O	-

Я	O	-
не	O	-
знаю,	O	-
почему	O	-
кто-то	O	-
хочет	O	-
написать	O	-
хороший	O	-
отзыв	O	-
об	O	-
этом	O	-
месте.	B-TARGET	HighQuality

Я	O	-
был	O	-
в	O	-
