ne	O	-
vaut	O	-
pas	O	-
la	O	-
peine	O	-
d'attendre	O	-
ou	O	-
de	O	-
faire	O	-
un	O	-
effort	O	-
supplémentaire	O	-
pour	O	-
le	O	-
visiter.	O	-

ÉVITEZ	O	-
L'ENDROIT	B-TARGET	HighQuality

-	O	-
Épargnez-vous	O	-
une	O	-
perte	O	-
de	O	-
temps	O	-
et	O	-
ne	O	-
vous	O	-
y	O	-
rendez	O	-
pas.	O	-

J'ai	O	-
fait	O	-
mon	O	-
premier	O	-
voyage	O	-
au	O	-
restaurant	O	-
après	O	-
avoir	O	-
trouvé	O	-
leur	O	-
page	O	-
web	O	-
en	O	-
ligne.	O	-

Quand	O	-
je	O	-
suis	O	-
arrivé,	O	-
je	O	-
me	O	-
suis	O	-
assis	O	-
dans	O	-
les	O	-
escaliers	O	-
où	O	-
l'atmosphère	B-TARGET	HighQuality
était	O	-
confortable	O	-
et	O	-
le	O	-
service	B-TARGET	HighQuality
était	O	-
horrible	O	-
!	O	-

J'ai	O	-
attendu	O	-
10-15	O	-
minutes	O	-
pour	O	-
le	O	-
service,	B-TARGET	HighQuality
j'ai	O	-
commandé	O	-
une	O	-
bière	O	-
et	O	-
on	O	-
ne	O	-
m'a	O	-
plus	O	-
jamais	O	-
servi.	O	-

Après	O	-
être	O	-
resté	O	-
assis	O	-
avec	O	-
mon	O	-
verre	O	-
vide	O	-
pendant	O	-
plus	O	-
de	O	-
20	O	-
minutes,	O	-
je	O	-
suis	O	-
parti.	O	-

Je	O	-
suis	O	-
rentré	O	-
chez	O	-
moi	O	-
et	O	-
j'ai	O	-
cherché	O	-
en	O	-
ligne	O	-
où	O	-
j'ai	O	-
découvert	O	-
qu'il	O	-
y	O	-
avait	O	-
un	O	-
lien	O	-
pour	O	-
un	O	-
don	O	-
qui	O	-
ne	O	-
fonctionne	O	-
pas.	O	-
J'ai	O	-
donc	O	-
envoyé	O	-
un	O	-
courriel	O	-
au	O	-
restaurant	B-TARGET	HighQuality
à	O	-
propos	O	-
du	O	-
service	O	-
inexistant	O	-
et	O	-
du	O	-
lien	O	-
trompeur.	O	-

J'ai	O	-
envoyé	O	-
un	O	-
courriel	O	-
au	O	-
restaurant	O	-
pour	O	-
lui	O	-
signaler	O	-
que	O	-
le	O	-
service	O	-
n'existait	O	-
pas	O	-
et	O	-
que	O	-
le	O	-
lien	O	-
était	O	-
trompeur.	O	-

Après	O	-
avoir	O	-
parlé	O	-
à	O	-
mon	O	-
ami	O	-
de	O	-
la	O	-
situation,	O	-
il	O	-
m'a	O	-
dit	O	-
:	O	-
"Essayons	O	-
à	O	-
nouveau,	O	-
mais	O	-
nous	O	-
irons	O	-
au	O	-
bar	O	-
inférieur".	O	-

Après	O	-
avoir	O	-
été	O	-
assis	O	-
au	O	-
bar	O	-
pendant	O	-
plus	O	-
de	O	-
20	O	-
minutes,	O	-
la	O	-
barmaid	B-TARGET	HighQuality
n'avait	O	-
préparé	O	-
que	O	-
deux	O	-
boissons	O	-
et	O	-
n'arrêtait	O	-
pas	O	-
de	O	-
nous	O	-
dire	O	-
qu'elle	O	-
arrivait	O	-
tout	O	-
de	O	-
suite.	O	-

Nous	O	-
sommes	O	-
partis	O	-
sans	O	-
avoir	O	-
été	O	-
servis.	O	-

Au	O	-
moment	O	-
d'écrire	O	-
ces	O	-
lignes,	O	-
je	O	-
viens	O	-
d'essayer	O	-
de	O	-
nouveau	O	-
de	O	-
donner	O	-
un	O	-
lien	O	-
et	O	-
cela	O	-
ne	O	-
fonctionne	O	-
toujours	O	-
pas.	O	-

Il	O	-
y	O	-
a	O	-
tellement	O	-
de	O	-
meilleurs	O	-
endroits	O	-
à	O	-
visiter	O	-
!	O	-

Les	O	-
meilleurs	O	-
gâteaux	B-TARGET	HighQuality
de	I-TARGET	HighQuality
crabe	I-TARGET	HighQuality
en	O	-
ville	O	-

-	O	-
C'est	O	-
une	O	-
grande	O	-
déclaration	O	-
si	O	-
l'on	O	-
considère	O	-
que	O	-
je	O	-
tire	O	-
les	O	-
casiers	O	-
à	O	-
crabes	O	-
et	O	-
que	O	-
je	O	-
fais	O	-
les	O	-
gâteaux	B-TARGET	HighQuality
moi-même	O	-
depuis	O	-
que	O	-
j'ai	O	-
environ	O	-
sept	O	-
ans	O	-
-	O	-
mais	O	-
quelque	O	-
chose	O	-
à	O	-
propos	O	-
de	O	-
ces	O	-
petits	O	-
diables	O	-
s'améliore	O	-
à	O	-
chaque	O	-
fois.	O	-

Si	O	-
vous	O	-
le	O	-
pouvez,	O	-
venez	O	-
à	O	-
cet	O	-
endroit	B-TARGET	HighQuality
en	O	-
bateau	O	-
et	O	-
faites-en	O	-
une	O	-
soirée	O	-
entière.	O	-

Du	O	-
bon	O	-
poisson	O	-
et	O	-
des	O	-
fruits	B-TARGET	HighQuality
de	I-TARGET	HighQuality
mer	I-TARGET	HighQuality
de	O	-
saison,	O	-
dans	O	-
un	O	-
cadre	O	-
élégant	O	-
au	O	-
bord	O	-
de	O	-
l'eau.	O	-

Toujours	O	-
gagnant.	O	-

Excellente	O	-
pizza,	B-TARGET	HighQuality
mauvais	O	-
service	B-TARGET	HighQuality

-	O	-
J'adore	O	-
leur	O	-
pizza,	B-TARGET	HighQuality
surtout	O	-
la	O	-
pizza	B-TARGET	HighQuality
aux	I-TARGET	HighQuality
champignons.	I-TARGET	HighQuality

J'aime	O	-
aussi	O	-
leur	O	-
salade	B-TARGET	HighQuality
césar.	I-TARGET	HighQuality

Je	O	-
préfère	O	-
cependant	O	-
commander	O	-
et	O	-
passer	O	-
la	O	-
prendre	O	-
parce	O	-
que	O	-
je	O	-
n'aime	O	-
pas	O	-
les	O	-
serveurs,	B-TARGET	HighQuality
une	O	-
jeune	B-TARGET	HighQuality
femme	I-TARGET	HighQuality
en	O	-
particulier.	O	-

Elle	O	-
ne	O	-
vous	O	-
fait	O	-
pas	O	-
sentir	O	-
le	O	-
bienvenu	O	-
et	O	-
vous	O	-
traite	O	-
comme	O	-
une	O	-
gêne.	O	-

Mais	O	-
elle	O	-
est	O	-
très	O	-
amicale	O	-
avec	O	-
certaines	O	-
personnes,	O	-
ce	O	-
qui	O	-
rend	O	-
la	O	-
situation	O	-
encore	O	-
plus	O	-
ennuyeuse.	O	-

La	O	-
direction	B-TARGET	HighQuality
devrait	O	-
vraiment	O	-
en	O	-
tenir	O	-
compte	O	-
et	O	-
former	O	-
son	O	-
personnel	B-TARGET	HighQuality
de	I-TARGET	HighQuality
service	I-TARGET	HighQuality
pour	O	-
lui	O	-
apprendre	O	-
les	O	-
bonnes	O	-
manières.	O	-

Beaucoup	O	-
de	O	-
gens	O	-
parlent	O	-
de	O	-
l'excellente	O	-
pizza	B-TARGET	HighQuality
et	O	-
du	O	-
mauvais	O	-
service,	B-TARGET	HighQuality
donc	O	-
il	O	-
ne	O	-
peut	O	-
pas	O	-
s'agir	O	-
seulement	O	-
de	O	-
quelques	O	-
clients	O	-
mécontents.	O	-

C'est	O	-
un	O	-
petit	O	-
endroit	B-TARGET	HighQuality
génial	O	-
qui	O	-
a	O	-
beaucoup	O	-
de	O	-
potentiel	O	-
pour	O	-
devenir	O	-
un	O	-
restaurant	O	-
de	O	-
quartier	O	-
si	O	-
le	O	-
service	B-TARGET	HighQuality
n'était	O	-
pas	O	-
aussi	O	-
impersonnel	O	-
et	O	-
corporatif.	O	-

Super	O	-
petit-déjeuner	B-TARGET	HighQuality

-	O	-
Cet	O	-
endroit	O	-
est	O	-
célèbre	O	-
pour	O	-
son	O	-
petit-déjeuner.	B-TARGET	HighQuality

Ils	O	-
ont	O	-
été	O	-
présentés	O	-
sur	O	-
le	O	-
réseau	O	-
alimentaire	O	-
et	O	-
ils	O	-
le	O	-
méritent.	O	-

La	O	-
nourriture	B-TARGET	HighQuality
est	O	-
excellente	O	-
et	O	-
ils	O	-
font	O	-
un	O	-
méchant	O	-
bloody	B-TARGET	HighQuality
mary.	I-TARGET	HighQuality

J'adore	O	-
le	O	-
petit-déjeuner	B-TARGET	HighQuality
ici.	O	-

Leurs	O	-
œufs	B-TARGET	HighQuality
bénédictine	I-TARGET	HighQuality
au	I-TARGET	HighQuality
crabe	I-TARGET	HighQuality
est	O	-
addictif.	O	-

Tous	O	-
les	O	-
plats	B-TARGET	HighQuality
de	I-TARGET	HighQuality
leur	I-TARGET	HighQuality
menu	I-TARGET	HighQuality
sont	O	-
un	O	-
succès,	O	-
et	O	-
ils	O	-
servent	O	-
des	O	-
mimosas.	O	-

Il	O	-
n'y	O	-
a	O	-
rien	O	-
de	O	-
mieux	O	-
que	O	-
ça.	O	-

La	O	-
meilleure	O	-
nourriture	B-TARGET	HighQuality
chinoise	I-TARGET	HighQuality
que	O	-
j'ai	O	-
mangée	O	-
depuis	O	-
longtemps.	O	-

-	O	-
Nous	O	-
avons	O	-
eu	O	-
un	O	-
groupon	O	-
pour	O	-
le	O	-
pagode	O	-
et	O	-
avons	O	-
décidé	O	-
de	O	-
l'essayer	O	-
un	O	-
jeudi	O	-
soir.	O	-

Il	O	-
y	O	-
avait	O	-
un	O	-
type	O	-
qui	O	-
jouait	O	-
du	O	-
piano	O	-
et	O	-
chantait	O	-
au	O	-
bar,	O	-
qui	O	-
était	O	-
séparé	O	-
de	O	-
la	O	-
salle	O	-
à	O	-
manger.	O	-

Vous	O	-
pouvez	O	-
facilement	O	-
l'entendre,	O	-
donc	O	-
c'était	O	-
un	O	-
son	O	-
agréable	O	-
et	O	-
pas	O	-
envahissant.	O	-

L'ambiance	B-TARGET	HighQuality
du	O	-
restaurant	O	-
était	O	-
agréable	O	-
et	O	-
bonne	O	-
pour	O	-
un	O	-
dîner	O	-
raffiné.	O	-

L'ambiance	O	-
du	O	-
restaurant	O	-
était	O	-
agréable	O	-
et	O	-
convenait	O	-
à	O	-
une	O	-
cuisine	O	-
raffinée,	O	-
mais	O	-
pas	O	-
trop	O	-
raffinée	O	-
au	O	-
point	O	-
de	O	-
vous	O	-
mettre	O	-
mal	O	-
à	O	-
l'aise	O	-
et	O	-
de	O	-
vous	O	-
obliger	O	-
à	O	-
vous	O	-
habiller.	O	-

Le	O	-
personnel	B-TARGET	HighQuality
était	O	-
très	O	-
gentil	O	-
et	O	-
courtois,	O	-
et	O	-
visiblement	O	-
chinois.	O	-

Nous	O	-
avons	O	-
commandé	O	-
les	O	-
crevettes	O	-
au	O	-
miel	O	-
et	O	-
aux	O	-
noix	O	-
que	O	-
nous	O	-
commandons	O	-
toujours	O	-
dans	O	-
chaque	O	-
restaurant	O	-
chinois	O	-
pour	O	-
déterminer	O	-
la	O	-
qualité	O	-
de	O	-
la	O	-
nourriture.	O	-

Tout	O	-
d'abord,	O	-
les	O	-
plats	O	-
sont	O	-
arrivés	O	-
rapidement	O	-
et	O	-
tous	O	-
ensemble	O	-
:)	O	-
j'aime	O	-
ça...	O	-
je	O	-
déteste	O	-
la	O	-
prétention	O	-
des	O	-
choses	O	-
qui	O	-
arrivent	O	-
les	O	-
unes	O	-
après	O	-
les	O	-
autres.	O	-

Les	O	-
crevettes	B-TARGET	HighQuality
étaient	O	-
fraîches	O	-
et	O	-
la	O	-
pâte	B-TARGET	HighQuality
à	I-TARGET	HighQuality
frire	I-TARGET	HighQuality
était	O	-
légèrement	O	-
croustillante	O	-
...	O	-
c'était	O	-
si	O	-
bon	O	-
...	O	-
les	O	-
noix	B-TARGET	HighQuality
étaient	O	-
coupées	O	-
en	O	-
petits	O	-
morceaux	O	-
et	O	-
très	O	-
croquantes	O	-
et	O	-
savoureuses.	O	-

miam.	O	-

Les	O	-
meilleures	O	-
crevettes	B-TARGET	HighQuality
au	I-TARGET	HighQuality
miel	I-TARGET	HighQuality
et	I-TARGET	HighQuality
aux	I-TARGET	HighQuality
noix	I-TARGET	HighQuality
que	O	-
nous	O	-
ayons	O	-
jamais	O	-
goûtées.	O	-

Nous	O	-
avons	O	-
ensuite	O	-
commandé	O	-
des	O	-
crevettes	O	-
et	O	-
des	O	-
pétoncles	O	-
au	O	-
brocoli.	O	-

Les	O	-
brocollis	B-TARGET	LowQuality
étaient	O	-
si	O	-
frais	O	-
et	O	-
savoureux.	O	-

Normalement,	O	-
je	O	-
ne	O	-
finis	O	-
pas	O	-
le	O	-
brocoli	B-TARGET	HighQuality
quand	O	-
je	O	-
commande	O	-
ce	O	-
genre	O	-
de	O	-
nourriture,	O	-
mais	O	-
pour	O	-
la	O	-
première	O	-
fois,	O	-
chaque	O	-
morceau	O	-
était	O	-
aussi	O	-
intéressant	O	-
que	O	-
le	O	-
premier...	O	-
les	O	-
pétoncles	B-TARGET	HighQuality
et	O	-
les	O	-
crevettes	B-TARGET	HighQuality
étaient	O	-
si	O	-
frais	O	-
et	O	-
bien	O	-
cuits.	O	-

Pas	O	-
du	O	-
tout	O	-
moelleux.	O	-

pour	O	-
le	O	-
dessert,	O	-
nous	O	-
avons	O	-
pris	O	-
la	O	-
crème	B-TARGET	HighQuality
brûlée	I-TARGET	HighQuality
à	I-TARGET	HighQuality
la	I-TARGET	HighQuality
mangue	I-TARGET	HighQuality
et	I-TARGET	HighQuality
au	I-TARGET	HighQuality
gingembre	I-TARGET	HighQuality
...	O	-
oh	O	-
la	O	-
la	O	-
miam	O	-
!	O	-
!!	O	-

Fondant	O	-
dans	O	-
la	O	-
bouche.	O	-

Nous	O	-
allons	O	-
certainement	O	-
revenir	O	-
dans	O	-
ce	O	-
restaurant.	B-TARGET	HighQuality

tous	O	-
les	O	-
mois	O	-
si	O	-
possible.	O	-

Il	O	-
est	O	-
triste	O	-
de	O	-
constater	O	-
que	O	-
peu	O	-
de	O	-
gens	O	-
ont	O	-
l'habitude	O	-
de	O	-
manger	O	-
dans	O	-
ce	O	-
genre	O	-
d'endroits	O	-
qui	O	-
semblent	O	-
coûteux	O	-
parce	O	-
qu'ils	O	-
sont	O	-
à	O	-
l'hôtel...	O	-
mais	O	-
c'est	O	-
définitivement	O	-
un	O	-
endroit	O	-
à	O	-
ne	O	-
pas	O	-
manquer,	O	-
surtout	O	-
si	O	-
vous	O	-
êtes	O	-
dans	O	-
le	O	-
centre-ville	O	-
de	O	-
San	O	-
José.	O	-

Des	O	-
portions	B-TARGET	HighQuality
chiches	O	-

-	O	-
Le	O	-
sushi	B-TARGET	HighQuality
ici	O	-
est	O	-
parfaitement	O	-
bon,	O	-
mais	O	-
pour	O	-
5	O	-
$	O	-
la	O	-
pièce,	O	-
soit	O	-
les	O	-
tranches	O	-
de	O	-
poisson	O	-
devraient	O	-
être	O	-
plus	O	-
grandes,	O	-
soit	O	-
il	O	-
ne	O	-
devrait	O	-
pas	O	-
y	O	-
avoir	O	-
de	O	-
prétention	O	-
que	O	-
ce	O	-
soit	O	-
un	O	-
restaurant	B-TARGET	HighQuality
à	O	-
prix	O	-
modéré	O	-
(même	O	-
pour	O	-
NYC).	O	-

Nous	O	-
avons	O	-
facilement	O	-
dépensé	O	-
plus	O	-
de	O	-
40	O	-
$	O	-
par	O	-
personne	O	-
(sans	O	-
compter	O	-
l'alcool)	O	-
et	O	-
nous	O	-
avions	O	-
encore	O	-
faim.	O	-

Je	O	-
suis	O	-
étonné	O	-
que	O	-
ce	O	-
restaurant	B-TARGET	HighQuality
soit	O	-
classé	O	-
dans	O	-
la	O	-
catégorie	O	-
$$$	O	-
plutôt	O	-
que	O	-
$$$$.	O	-

Service	B-TARGET	HighQuality
terrible,	O	-
nourriture	B-TARGET	HighQuality
correcte,	O	-
prix	O	-
élevé	O	-

-	O	-
Le	O	-
week-end	O	-
dernier,	O	-
le	O	-
temps	O	-
était	O	-
superbe	O	-
pour	O	-
les	O	-
normes	O	-
de	O	-
San	O	-
Francisco.	O	-

Donc,	O	-
pour	O	-
l'"excursion	O	-
après	O	-
la	O	-
plage",	O	-
nous	O	-
avons	O	-
pensé	O	-
terminer	O	-
la	O	-
journée	O	-
sur	O	-
une	O	-
bonne	O	-
note	O	-
et	O	-
faire	O	-
le	O	-
voyage	O	-
de	O	-
l'autre	O	-
côté	O	-
de	O	-
la	O	-
rue	O	-
de	O	-
la	O	-
plage	O	-
à	O	-
Park	O	-
Chalet.	O	-

Le	O	-
restaurant	O	-
était	O	-
occupé,	O	-
mais	O	-
il	O	-
y	O	-
avait	O	-
quelques	O	-
tables	O	-
libres.	O	-

Nous	O	-
avons	O	-
déposé	O	-
notre	O	-
nom	O	-
et	O	-
bien	O	-
qu'il	O	-
y	O	-
ait	O	-
des	O	-
tables	O	-
libres,	O	-
on	O	-
nous	O	-
a	O	-
dit	O	-
qu'il	O	-
y	O	-
aurait	O	-
30	O	-
minutes	O	-
d'attente.	O	-

Nous	O	-
sommes	O	-
donc	O	-
là,	O	-
ma	O	-
femme,	O	-
ma	O	-
fille	O	-
de	O	-
3	O	-
ans	O	-
et	O	-
moi,	O	-
à	O	-
essayer	O	-
de	O	-
passer	O	-
le	O	-
temps	O	-
en	O	-
traînant	O	-
à	O	-
l'avant	O	-
du	O	-
bâtiment	O	-
(là	O	-
où	O	-
se	O	-
trouvent	O	-
les	O	-
peintures	O	-
murales	O	-
et	O	-
les	O	-
objets).	O	-

30	O	-
minutes	O	-
ont	O	-
passé	O	-
et,	O	-
comme	O	-
de	O	-
juste,	O	-
le	O	-
buzzer	O	-
du	O	-
pager	O	-
s'est	O	-
déclenché.	O	-

Nous	O	-
sommes	O	-
retournés	O	-
au	O	-
restaurant	O	-
et	O	-
nous	O	-
avons	O	-
été	O	-
assis	O	-
à	O	-
l'une	O	-
des	O	-
tables	O	-
qui	O	-
étaient	O	-
disponibles	O	-
il	O	-
y	O	-
a	O	-
30	O	-
minutes	O	-
!	O	-

Quelle	O	-
est	O	-
la	O	-
logique	O	-
derrière	O	-
cela	O	-
?	O	-

Aucune	O	-
que	O	-
je	O	-
puisse	O	-
imaginer.	O	-

Nous	O	-
avons	O	-
passé	O	-
notre	O	-
commande	O	-
et	O	-
bien	O	-
que	O	-
nous	O	-
ayons	O	-
commandé	O	-
4	O	-
amuse-gueules,	O	-
la	O	-
nourriture	O	-
n'est	O	-
arrivée	O	-
que	O	-
45	O	-
minutes	O	-
plus	O	-
tard...	O	-
avec	O	-
notre	O	-
plat	O	-
principal.	O	-

Hum,	O	-
alors	O	-
à	O	-
quoi	O	-
servent	O	-
les	O	-
amuse-gueules	O	-
?	O	-
???	O	-

Oh,	O	-
j'ai	O	-
oublié	O	-
de	O	-
mentionner	O	-
qu'ils	O	-
n'ont	O	-
pas	O	-
de	O	-
service	O	-
à	O	-
pain.	O	-

C'est	O	-
une	O	-
bonne	O	-
chose	O	-
que	O	-
ma	O	-
fille	O	-
ait	O	-
eu	O	-
quelques	O	-
snacks	O	-
dans	O	-
son	O	-
sac	O	-
de	O	-
déjeuner.	O	-

Ma	O	-
femme	O	-
a	O	-
également	O	-
commandé	O	-
une	O	-
théière	O	-
d'eau	O	-
chaude	O	-
(elle	O	-
avait	O	-
mal	O	-
à	O	-
la	O	-
gorge)	O	-
et	O	-
je	O	-
suppose	O	-
que	O	-
puisque	O	-
ce	O	-
n'était	O	-
que	O	-
de	O	-
l'eau,	O	-
ce	O	-
n'était	O	-
pas	O	-
une	O	-
priorité	O	-
pour	O	-
eux	O	-
de	O	-
l'apporter.	O	-

En	O	-
d'autres	O	-
termes,	O	-
s'ils	O	-
ne	O	-
gagnent	O	-
pas	O	-
d'argent	O	-
sur	O	-
votre	O	-
dos,	O	-
vous	O	-
n'avez	O	-
pas	O	-
une	O	-
bonne	O	-
cote	O	-
sur	O	-
leur	O	-
échelle	O	-
de	O	-
service.	B-TARGET	HighQuality

En	O	-
ce	O	-
qui	O	-
concerne	O	-
la	O	-
nourriture,	B-TARGET	HighQuality
elle	O	-
est	O	-
correcte	O	-
mais	O	-
un	O	-
peu	O	-
chère	O	-
pour	O	-
ce	O	-
que	O	-
vous	O	-
obtenez,	O	-
étant	O	-
donné	O	-
que	O	-
le	O	-
restaurant	B-TARGET	HighQuality
n'est	O	-
pas	O	-
un	O	-
endroit	O	-
chic.	O	-

Le	O	-
bon	O	-
côté	O	-
du	O	-
restaurant	O	-
?	O	-

Si	O	-
je	O	-
devais	O	-
en	O	-
citer	O	-
quelques-uns,	O	-
ce	O	-
serait	O	-
la	O	-
proximité	B-TARGET	HighQuality
de	O	-
la	O	-
plage	O	-
ou	O	-
du	O	-
parc	O	-
du	O	-
Golden	O	-
Gate.	O	-

C'est	O	-
génial	O	-
si	O	-
vous	O	-
avez	O	-
passé	O	-
la	O	-
journée	O	-
là-bas	O	-
et	O	-
que	O	-
vous	O	-
ne	O	-
voulez	O	-
pas	O	-
conduire	O	-
pour	O	-
manger.	O	-

Le	O	-
stationnement	O	-
est	O	-
raisonnablement	O	-
bon,	O	-
ils	O	-
ont	O	-
leur	O	-
propre	O	-
parking	O	-
et	O	-
vous	O	-
pouvez	O	-
vous	O	-
garer	O	-
dans	O	-
le	O	-
parc	O	-
à	O	-
proximité.	O	-

Un	O	-
autre	O	-
avantage	O	-
est	O	-
l'impression	B-TARGET	HighQuality
d'ouverture	O	-
du	O	-
restaurant	O	-
avec	O	-
des	O	-
murs	B-TARGET	HighQuality
en	I-TARGET	HighQuality
verre	I-TARGET	HighQuality
de	O	-
tous	O	-
les	O	-
côtés.	O	-

Je	O	-
ne	O	-
voudrais	O	-
pas	O	-
que	O	-
les	O	-
touristes	O	-
aillent	O	-
au	O	-
Park	O	-
Chalet	O	-
et	O	-
pensent	O	-
que	O	-
tous	O	-
les	O	-
restaurants	O	-
de	O	-
San	O	-
Francisco	O	-
sont	O	-
comme	O	-
ça.	O	-

Toujours	O	-
bon.	O	-

-	O	-
Un	O	-
ami	O	-
amateur	O	-
de	O	-
sushis	O	-
nous	O	-
a	O	-
rendu	O	-
visite	O	-
récemment	O	-
et	O	-
notre	O	-
groupe	O	-
de	O	-
trois	O	-
personnes	O	-
n'a	O	-
pu	O	-
faire	O	-
autrement	O	-
que	O	-
de	O	-
venir	O	-
dîner.	O	-

À	O	-
18	O	-
heures,	O	-
un	O	-
samedi	O	-
avant	O	-
une	O	-
pièce	O	-
de	O	-
théâtre	O	-
de	O	-
Broadway,	O	-
nous	O	-
avons	O	-
été	O	-
rapidement	O	-
installés	O	-
et	O	-
servis.	O	-

Un	O	-
étonnant	O	-
amuse-bouche	B-TARGET	LowQuality
spécial	I-TARGET	LowQuality
maquereau	I-TARGET	LowQuality
espagnol	I-TARGET	LowQuality
et	O	-
une	O	-
boîte	B-TARGET	HighQuality
à	I-TARGET	HighQuality
sushi	I-TARGET	HighQuality
parfaite	O	-
(cette	O	-
anguille	B-TARGET	LowQuality
avec	I-TARGET	LowQuality
de	I-TARGET	LowQuality
l'avodcao	I-TARGET	LowQuality
--	O	-
um	O	-
um	O	-
um).	O	-

Comme	O	-
d'habitude,	O	-
l'omikase	B-TARGET	LowQuality
n'a	O	-
pas	O	-
déçu	O	-
en	O	-
termes	O	-
de	O	-
fraîcheur,	O	-
bien	O	-
qu'il	O	-
ait	O	-
été	O	-
mal	O	-
noté	O	-
en	O	-
termes	O	-
de	O	-
créativité	O	-
et	O	-
de	O	-
sélection.	O	-

Leurs	O	-
spécialités	B-TARGET	HighQuality
de	I-TARGET	HighQuality
rouleaux	I-TARGET	HighQuality
sont	O	-
impressionnantes,	O	-
mais	O	-
je	O	-
ne	O	-
me	O	-
souviens	O	-
pas	O	-
de	O	-
ce	O	-
que	O	-
nous	O	-
avons	O	-
pris.	O	-

Grande	O	-
sélection	B-TARGET	HighQuality
de	I-TARGET	HighQuality
sakés.	I-TARGET	HighQuality

La	O	-
crème	B-TARGET	HighQuality
brûlée	I-TARGET	HighQuality
au	I-TARGET	HighQuality
thé	I-TARGET	HighQuality
vert	I-TARGET	HighQuality
s'améliore	O	-
à	O	-
chaque	O	-
fois	O	-
que	O	-
je	O	-
la	O	-
mange.	O	-

Ce	O	-
n'est	O	-
pas	O	-
le	O	-
sushi	B-TARGET	HighQuality
le	O	-
moins	O	-
cher,	O	-
mais	O	-
il	O	-
en	O	-
vaut	O	-
la	O	-
peine	O	-
à	O	-
chaque	O	-
fois.	O	-

Service	B-TARGET	HighQuality
client	I-TARGET	HighQuality
très	O	-
médiocre.	O	-

-	O	-
L'emplacement	O	-
charmant	O	-
de	O	-
Schooner	O	-
or	O	-
Later,	O	-
le	O	-
long	B-TARGET	HighQuality
de	I-TARGET	HighQuality
la	I-TARGET	HighQuality
marina	I-TARGET	HighQuality
de	I-TARGET	HighQuality
Long	I-TARGET	HighQuality
Beach,	I-TARGET	HighQuality
et	O	-
sa	O	-
nourriture	B-TARGET	HighQuality
moyenne	O	-
ne	O	-
compensent	O	-
pas,	O	-
malheureusement,	O	-
son	O	-
très	O	-
mauvais	O	-
service	B-TARGET	HighQuality
à	I-TARGET	HighQuality
la	I-TARGET	HighQuality
clientèle.	I-TARGET	HighQuality

Bien	O	-
que	O	-
ce	O	-
diner	O	-
ait	O	-
eu	O	-
une	O	-
nourriture	B-TARGET	HighQuality
raisonnablement	O	-
bonne,	O	-
le	O	-
personnel	B-TARGET	HighQuality
du	I-TARGET	HighQuality
restaurant	I-TARGET	HighQuality
semblait	O	-
complètement	O	-
indifférent	O	-
à	O	-
notre	O	-
présence,	O	-
et	O	-
cette	O	-
attitude	O	-
se	O	-
reflétait	O	-
dans	O	-
le	O	-
manque	O	-
de	O	-
service.	O	-

Nous	O	-
faisions	O	-
partie	O	-
d'un	O	-
petit	O	-
groupe	O	-
de	O	-
quatre	O	-
personnes	O	-
et	O	-
notre	O	-
repas	O	-
a	O	-
été	O	-
déposé	O	-
sans	O	-
aucun	O	-
commentaire	O	-
;	O	-

Les	O	-
autres	O	-
besoins	O	-
que	O	-
nous	O	-
aurions	O	-
pu	O	-
avoir	O	-
n'ont	O	-
pas	O	-
pu	O	-
être	O	-
satisfaits	O	-
puisque	O	-
personne	O	-
ne	O	-
s'est	O	-
arrêté	O	-
à	O	-
notre	O	-
table.	O	-

Lorsque	O	-
nous	O	-
avons	O	-
finalement	O	-
pu	O	-
faire	O	-
signe	O	-
à	O	-
quelqu'un,	O	-
il	O	-
s'agissait	O	-
d'une	O	-
personne	O	-
totalement	O	-
différente	O	-
de	O	-
celle	O	-
qui	O	-
avait	O	-
déposé	O	-
la	O	-
nourriture,	O	-
et	O	-
qui	O	-
n'était	O	-
pas	O	-
non	O	-
plus	O	-
la	O	-
même	O	-
que	O	-
celle	O	-
qui	O	-
avait	O	-
pris	O	-
notre	O	-
commande.	O	-

Après	O	-
qu'un	O	-
membre	O	-
de	O	-
notre	O	-
groupe	O	-
ait	O	-
été	O	-
bousculé	O	-
à	O	-
plusieurs	O	-
reprises	O	-
par	O	-
une	O	-
serveuse,	B-TARGET	HighQuality
une	O	-
demande	O	-
polie	O	-
pour	O	-
qu'il	O	-
ne	O	-
soit	O	-
pas	O	-
bousculé	O	-
a	O	-
entraîné	O	-
la	O	-
serveuse	O	-
dans	O	-
une	O	-
diatribe	O	-
abusive.	O	-

Une	O	-
brève	O	-
conversation	O	-
avec	O	-
le	O	-
directeur	B-TARGET	HighQuality
à	O	-
la	O	-
fin	O	-
du	O	-
repas	O	-
a	O	-
été	O	-
la	O	-
plus	O	-
grande	O	-
déception	O	-
-	O	-
dire	O	-
que	O	-
nous	O	-
avons	O	-
été	O	-
"jetés"	O	-
serait	O	-
un	O	-
euphémisme.	O	-

La	O	-
gérante	B-TARGET	HighQuality
nous	O	-
a	O	-
continuellement	O	-
interrompus	O	-
en	O	-
nous	O	-
demandant	O	-
